vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041625_Cam1_TrNum5_Coop_KM009G-KM016B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041625_Cam1_TrNum4_Coop_KM009G-KM009R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,True,RG,0.0584441680221988,0.0646493158549421,True,-1
041625_Cam2_TrNum5_Coop_KM010Y-KM013G_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041625_Cam2_TrNum6_Coop_KM010Y-KM010B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,True,YB,0.3950434925324142,0.4542507795831282,False,-1
041625_Cam3_TrNum4_Coop_KM011Y-KM011B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,True,YB,0.3520195121951219,0.410120325203252,False,-1
041625_Cam3_TrNum6_Coop_KM011Y-KM013R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
010925_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,010925,multi,train,False,RB,-1.0,-1.0,False,-1
011025_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera4,011025,multi,train,False,RB,-1.0,-1.0,False,-1
011325_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011325,multi,train,False,RB,-1.0,-1.0,False,-1
011525_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011525,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012025,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012025,multi,train,True,YB,0.3065104676188613,0.3701819604774017,False,-1
012125_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012125,multi,train,True,YB,0.3338034435200427,0.4054001868576767,False,-1
012125_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012125,multi,train,True,YB,0.3352572681454483,0.3915814801104815,False,-1
012125_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012125,multi,train,True,YB,0.4312532012975926,0.4613354390757498,False,-1
012125_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012125,multi,train,True,RG,0.0982811901644892,0.1054387417955774,True,-1
012125_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012125,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012225,multi,train,True,RG,0.3962592728458465,0.421292899649466,False,-1
012225_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012225,multi,train,True,YB,0.3094169669177858,0.3788022709902828,False,-1
012225_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera2,012225,multi,train,True,RG,0.0920845507910184,0.0979059727815946,True,-1
012225_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera4,012225,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera1,012225,multi,train,True,YB,0.2882608398770911,0.3461058381700239,True,-1
012225_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012225,multi,train,True,YB,0.421396022652443,0.4582892137495061,False,-1
012325_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012325,multi,train,True,YB,0.3455776161791113,0.4061321175227009,False,-1
012325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012325,multi,train,True,RG,0.1658103897755452,0.1741171234183251,True,-1
012325_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012325,multi,train,True,RG,0.0821147628624525,0.0901046307375066,True,-1
012325_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012325,multi,train,True,YB,0.3246549144604176,0.38595589670201,False,-1
012325_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012325,multi,train,True,RG,0.0879689066548612,0.0924297860704938,True,-1
012425_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012425,multi,train,True,RG,0.1741786288024045,0.1815567186609317,True,-1
012425_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012425,multi,train,True,YB,0.316693196671455,0.3778817408859727,False,-1
012425_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012425,multi,train,True,RG,0.1409714848100282,0.1504687783274196,True,-1
012425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012425,multi,train,True,RG,0.154502196193265,0.1622204271217246,True,-1
012425_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012425,multi,train,True,YB,0.3800225426561467,0.3989376449402101,False,-1
012725_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012725,multi,train,True,RG,0.2215256993377795,0.2318855607663846,True,-1
012725_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012725,multi,train,True,RG,0.0822580835149302,0.085505624595088,True,-1
012725_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012725,multi,train,True,RG,0.3344924601819915,0.343770968463431,False,-1
012725_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012725,multi,train,True,YB,0.3476900412492634,0.3615344725987036,False,-1
012825_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012825,multi,train,True,RG,0.2761044356767097,0.2826099952175992,True,-1
012825_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012825,multi,train,True,RG,0.1364035160050794,0.1429968501080198,True,-1
012925_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012925,multi,train,True,RG,0.236883901315575,0.2431673746075545,True,-1
012925_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,012925,multi,train,True,RG,0.4320030831695852,0.4576216169270353,False,-1
012925_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012925,multi,train,True,RG,0.1912318439092222,0.202985366489587,True,-1
013025_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013025,multi,train,True,RG,0.2258069192114418,0.2324507151140317,True,-1
013025_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013025,multi,train,True,RG,0.111555936873142,0.1166747226720158,True,-1
013125_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013125,multi,train,True,RG,0.1642715455882009,0.1714429068166437,True,-1
013125_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013125,multi,train,True,RG,0.1861574398505022,0.1931674842326559,True,-1
013125_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,013125,multi,train,True,RG,0.1925022752199379,0.2027792686626374,True,-1
020325_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020325,multi,train,True,RG,0.1632984687473851,0.167098987532424,True,-1
020325_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020325,multi,train,True,RG,0.1259140936005084,0.1311410698156759,True,-1
020325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020325,multi,train,True,RG,0.1388882379525634,0.1481211187921597,True,-1
020425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020425,multi,train,True,RG,0.2098041796939279,0.2207097800449783,True,-1
020425_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020425,multi,train,True,RG,0.1587583877900092,0.1654401122757773,True,-1
020525_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,020525,multi,train,True,YB,0.2883839018175946,0.3223332675434662,True,-1
020525_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,020525,multi,train,True,RG,0.1333402611798122,0.1416109552345653,True,-1
020525_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,020525,multi,train,True,RG,0.1798074549493952,0.1848822672219523,True,-1
020525_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020525,multi,train,True,RG,0.182166354716125,0.1883996937212863,True,-1
020525_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,020525,multi,train,True,YB,0.3082988606688082,0.3726548958887014,False,-1
020525_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,020525,multi,train,True,YB,0.2641620752253256,0.2965110353832925,True,-1
020525_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020525,multi,train,True,RG,0.1471388487373522,0.1560893348071309,True,-1
020525_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020525,multi,train,True,RG,0.1326602382302892,0.1402495745887691,True,-1
020625_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,020625,multi,train,False,YB,-1.0,-1.0,False,-1
020625_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera1,020625,multi,train,True,RG,0.1436661062864211,0.1505483306185378,True,-1
110724_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110724,multi,train,True,YB,0.352873901418721,0.3891593854341235,False,-1
110724_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,110724,multi,train,True,RG,0.2529686679727013,0.2639803326547075,True,-1
110824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110824,multi,train,True,YB,0.329500392171169,0.3769321270269777,False,-1
110824_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera2,110824,multi,train,True,YB,0.3698326924128378,0.4246587326176894,False,-1
111224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111224,multi,train,True,YB,0.4043845291679268,0.4395025707626892,False,-1
111324_COOPTRAIN_LARGEARENA_NM006B-NM006B.txt_Camera1,111324,multi,train,False,B,-1.0,-1.0,False,-1
111324_COOPTRAIN_LARGEARENA_NM011R-NM011G.txt_Camera2,111324,multi,train,True,RG,0.1477055133707494,0.1535444723989936,True,-1
111324_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera3,111324,multi,train,True,YB,0.4001696231260825,0.4319811264409007,False,-1
111324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111324,multi,train,True,RG,0.2962743503349986,0.3025947871887223,True,-1
111324_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111324,multi,train,True,RG,0.4614946372691876,0.478428445166376,False,-1
111424_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera1,111424,multi,train,True,YB,0.2936584498997233,0.3599426264882841,True,-1
111424_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera2,111424,multi,train,True,RG,0.2250416732007922,0.2476950509080982,True,-1
111424_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111424,multi,train,True,RG,0.101179484577922,0.1044414569805194,True,-1
111424_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera4,111424,multi,train,True,YB,0.3282757484346878,0.3631308778422774,False,-1
111424_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111424,multi,train,True,YB,0.3119608003712499,0.3685201867168946,False,-1
111424_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111424,multi,train,True,RG,0.3409145419977575,0.3531896845902598,False,-1
111524_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111524,multi,train,True,RG,0.486228447534157,0.5172880889286575,False,-1
111524_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111524,multi,train,True,YB,0.3385764390344543,0.3782986039474589,False,-1
111524_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111524,multi,train,False,B,-1.0,-1.0,False,-1
111524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111524,multi,train,True,RG,0.5831514370031639,0.5909020817270625,False,-1
111524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111524,multi,train,True,YB,0.4011588846679627,0.4287756489960225,False,-1
111524_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111524,multi,train,True,RG,0.103948711091719,0.1070163339127497,True,-1
111824_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111824,multi,train,True,YB,0.329377409681565,0.3694588033699842,False,-1
111824_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111824,multi,train,True,YB,0.3572591948867459,0.4055295469836286,False,-1
111824_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111824,multi,train,True,YB,0.3233324803821221,0.3800352553167292,False,-1
111824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111824,multi,train,True,YB,0.4114011258296692,0.4409093455064833,False,-1
111824_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,111824,multi,train,True,RG,0.1723088146578936,0.1779107451002399,True,-1
111824_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111824,multi,train,True,RG,0.2049941563809469,0.2148841253099968,True,-1
111824_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111824,multi,train,True,RG,0.453632201286568,0.475482463021866,False,-1
111824_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,111824,multi,train,True,RG,0.0778664348916404,0.0816850234387244,True,-1
111824_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111824,multi,train,True,RG,0.2315488936473947,0.2439343326195574,True,-1
111824_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111824,multi,train,False,B,-1.0,-1.0,False,-1
111824_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,111824,multi,train,True,YB,0.3441702503346339,0.3806966080938683,False,-1
111924_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111924,multi,train,True,YB,0.2952071238932432,0.3513967048182823,True,-1
111924_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,111924,multi,train,True,YB,0.4206509615255399,0.4626893150390389,False,-1
111924_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,111924,multi,train,True,YB,0.511395021494059,0.5282669067576307,False,-1
111924_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111924,multi,train,True,YB,0.3165169394746859,0.3820872985661718,False,-1
111924_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111924,multi,train,True,YB,0.3015486252273456,0.3641221782390071,False,-1
111924_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111924,multi,train,True,YB,0.4477328217649111,0.4709143838372998,False,-1
111924_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111924,multi,train,True,RG,0.3311077491565362,0.340439404487763,False,-1
111924_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111924,multi,train,True,RG,0.1173257645026922,0.1204701310576043,True,-1
111924_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,111924,multi,train,True,RG,0.1303852290859357,0.1421217769077086,True,-1
112024_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112024,multi,train,True,YB,0.2794042762047916,0.3398003006227185,True,-1
112024_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112024,multi,train,True,YB,0.2981635071090047,0.3600983092096836,True,-1
112024_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112024,multi,train,True,YB,0.2726302699051187,0.314801793226272,True,-1
112024_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112024,multi,train,True,RG,0.2162678403555251,0.2222032304931202,True,-1
112024_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112024,multi,train,True,YB,0.3397074656249039,0.3792749700083054,False,-1
112024_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112024,multi,train,True,RG,0.168850672351065,0.1786546567723943,True,-1
112024_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112024,multi,train,True,YB,0.3415767386091127,0.3755352860568688,False,-1
112024_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112024,multi,train,True,YB,0.3663243094092038,0.3961293190667443,False,-1
112024_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112024,multi,train,True,RG,0.2987506232637652,0.3142175368615998,True,-1
112024_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112024,multi,train,True,RG,0.1923441090853378,0.2001823195955262,True,-1
112124_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112124,multi,train,True,YB,0.2885045626297474,0.3490538703944322,True,-1
112124_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112124,multi,train,True,YB,0.3014210826369287,0.3609480373208004,False,-1
112124_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112124,multi,train,True,YB,0.2631874869156922,0.2942608487603553,True,-1
112124_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112124,multi,train,True,RG,0.12556914028095,0.133997641333393,True,-1
112124_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112124,multi,train,True,YB,0.3019789422209997,0.3679701706933174,False,-1
112124_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112124,multi,train,True,YB,0.4370116770479009,0.4623890091443212,False,-1
112124_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112124,multi,train,True,RG,0.3272598828481441,0.3481279251170047,False,-1
112124_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112124,multi,train,True,RG,0.5070699195939955,0.5331896419945581,False,-1
112124_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112124,multi,train,True,RG,0.0605352845437979,0.0632770876514529,True,-1
112124_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,112124,multi,train,True,RG,0.2679183401197937,0.2730741970899287,True,-1
112124_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112124,multi,train,True,YB,0.3762091600775772,0.4027256452334775,False,-1
112124_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112124,multi,train,True,RG,0.5283498569801994,0.5596184287261518,False,-1
112224_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112224,multi,train,True,RG,0.1189719157059748,0.1226196647658545,True,-1
112224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112224,multi,train,True,RG,0.4260536922770701,0.4404010748407643,False,-1
112224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112224,multi,train,False,B,-1.0,-1.0,False,-1
112224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112224,multi,train,True,YB,0.3925603924734521,0.4205651120909147,False,-1
112224_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112224,multi,train,True,RG,0.2054465805407516,0.2224406372945673,True,-1
112224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112224,multi,train,True,YB,0.5495851168916694,0.567637471188673,False,-1
112224_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112224,multi,train,True,RG,0.065231845585134,0.068774654526509,True,-1
112224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112224,multi,train,True,RG,0.4024148645289584,0.4168754660700969,False,-1
112224_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112224,multi,train,True,YB,0.3546182446075223,0.4090429309456505,False,-1
112224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112224,multi,train,True,YB,0.275380276594695,0.29715923106017,True,-1
112324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112324,multi,train,True,YB,0.3073995635161486,0.3646473907821842,False,-1
112324_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112324,multi,train,True,RG,0.0620326800765293,0.0656626506024096,True,-1
112324_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112324,multi,train,True,YB,0.3000843660906499,0.3759251178216093,False,-1
112324_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112324,multi,train,True,RG,0.18850496109828,0.1903603731468459,True,-1
112524_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,112524,multi,train,True,YB,0.3078294995879946,0.3652057932151785,False,-1
112524_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112524,multi,train,True,RG,0.2786303584369251,0.2901847929093037,True,-1
112524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112524,multi,train,True,RG,0.2076236724114817,0.2110243844309058,True,-1
112524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112524,multi,train,True,YB,0.3364071951397069,0.3708197111884687,False,-1
112524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112524,multi,train,True,RG,0.1531321987518673,0.1577994331746408,True,-1
112524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112524,multi,train,True,YB,0.3112128082792004,0.3594872793534656,False,-1
112524_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112524,multi,train,True,RG,0.2859771179154818,0.2883817207856623,True,-1
112524_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112524,multi,train,True,RG,0.1006412933245839,0.1086992185169719,True,-1
112524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112524,multi,train,True,RG,0.4407477082026934,0.4584236615007913,False,-1
112524_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112524,multi,train,True,YB,0.3079003153236704,0.3408741620074724,False,-1
112524_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112524,multi,train,True,YB,0.3532826362484157,0.3789264146723328,False,-1
112524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112524,multi,train,False,B,-1.0,-1.0,False,-1
112524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112524,multi,train,True,RG,0.3262757871878393,0.3423271806007962,False,-1
112624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112624,multi,train,True,YB,0.3024932037191787,0.362257105683489,False,-1
112624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112624,multi,train,True,RG,0.2477101620804155,0.2510832757997173,True,-1
112624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112624,multi,train,True,YB,0.3420112191635442,0.3668601503108011,False,-1
112624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112624,multi,train,True,RG,0.4318847793624342,0.4501807085506525,False,-1
112624_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112624,multi,train,False,B,-1.0,-1.0,False,-1
112624_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112624,multi,train,True,RG,0.2407075859799243,0.2485617903570841,True,-1
112624_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112624,multi,train,True,RG,0.2300407558354946,0.2374043296459006,True,-1
112624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112624,multi,train,True,RG,0.2106560846560846,0.2152927689594356,True,-1
112624_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112624,multi,train,True,RG,0.0818725134824507,0.0920396074617628,True,-1
112624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112624,multi,train,True,RG,0.2839437067382399,0.3006762960870179,True,-1
112624_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112624,multi,train,True,YB,0.2898021283944931,0.3556918926920736,True,-1
112624_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112624,multi,train,True,YB,0.2460455874141951,0.2825713534995238,True,-1
112724_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112724,multi,train,True,RG,0.300931228959909,0.3120433116192308,False,-1
112724_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112724,multi,train,True,RG,0.1846557445403846,0.1902065706492468,True,-1
112724_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112724,multi,train,True,YB,0.2803584453475044,0.3462123580285506,True,-1
112724_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112724,multi,train,True,RG,0.1421892043277026,0.1458727631850476,True,-1
112724_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112724,multi,train,True,YB,0.30839679096111,0.3366491460520376,False,-1
112724_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112724,multi,train,False,B,-1.0,-1.0,False,-1
112724_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112724,multi,train,True,YB,0.3069385835051261,0.3662534416204325,False,-1
112724_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,112724,multi,train,True,RG,0.2283319741111554,0.2328069962346653,True,-1
112724_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112724,multi,train,True,RG,0.3474583271869007,0.369393715887299,False,-1
112724_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112724,multi,train,True,RG,0.3667155100912358,0.3821385125794858,False,-1
112724_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112724,multi,train,True,YB,0.2384353977390942,0.2748578264789514,True,-1
120224_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120224,multi,train,True,YB,0.3024891335844683,0.3591828455520139,False,-1
120224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120224,multi,train,False,B,-1.0,-1.0,False,-1
120224_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,120224,multi,train,True,YB,0.3000978891092091,0.35737222124612,False,-1
120224_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120224,multi,train,True,RG,0.1240476537099044,0.1267433396418692,True,-1
120224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120224,multi,train,True,YB,0.3528729864003613,0.3773297536006423,False,-1
120224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,120224,multi,train,True,RG,0.2474186266656957,0.2565304983130658,True,-1
120224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120224,multi,train,True,YB,0.2668302996427616,0.2986123599601448,True,-1
120224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120224,multi,train,True,RG,0.1474372892150477,0.1512064498386092,True,-1
120224_COOPTRAIN_LARGEARENA_NM001R-NF001G_Camera2,120224,multi,train,True,RG,0.1361680961797425,0.1378798723750136,True,-1
120224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120224,multi,train,True,RG,0.2077288389173505,0.2139173505009747,True,-1
120224_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120224,multi,train,True,RG,0.1012614510083681,0.1028444927585465,True,-1
120224_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120224,multi,train,True,RG,0.2040635999514504,0.2180094671683456,True,-1
120324_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120324,multi,train,True,RG,0.2890925599695786,0.3019688491894115,True,-1
120324_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120324,multi,train,False,B,-1.0,-1.0,False,-1
120324_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120324,multi,train,True,RG,0.1368690255479731,0.1397775235690899,True,-1
120324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,120324,multi,train,True,YB,0.2875652347121705,0.3431724321094216,True,-1
120324_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120324,multi,train,True,YB,0.3655242825607064,0.3840949227373068,False,-1
120324_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120324,multi,train,True,RG,0.2180456806041628,0.2351648554061521,True,-1
