vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041625_Cam1_TrNum5_Coop_KM009G-KM016B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041625_Cam1_TrNum4_Coop_KM009G-KM009R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,True,RG,0.1191991197014639,0.1259209645010046,True,-1
041625_Cam2_TrNum5_Coop_KM010Y-KM013G_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041625_Cam2_TrNum6_Coop_KM010Y-KM010B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,True,YB,0.3950434925324142,0.4542507795831282,False,-1
041625_Cam3_TrNum4_Coop_KM011Y-KM011B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,True,YB,0.3520195121951219,0.410120325203252,False,-1
041625_Cam3_TrNum6_Coop_KM011Y-KM013R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
010925_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,010925,multi,train,False,RB,-1.0,-1.0,False,-1
011025_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera4,011025,multi,train,False,RB,-1.0,-1.0,False,-1
011325_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011325,multi,train,False,RB,-1.0,-1.0,False,-1
011525_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011525,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012025,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012025,multi,train,True,YB,0.3065104676188613,0.3701819604774017,False,-1
012125_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012125,multi,train,True,YB,0.3338034435200427,0.4054001868576767,False,-1
012125_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012125,multi,train,True,YB,0.3352572681454483,0.3915814801104815,False,-1
012125_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012125,multi,train,True,YB,0.4312532012975926,0.4613354390757498,False,-1
012125_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012125,multi,train,True,RG,0.2466492113957982,0.2596738714187751,True,-1
012125_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012125,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012225,multi,train,True,RG,0.4716892883345561,0.4900821309203554,False,-1
012225_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012225,multi,train,True,YB,0.3094169669177858,0.3788022709902828,False,-1
012225_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera2,012225,multi,train,True,RG,0.2207191555450262,0.2411961357234989,True,-1
012225_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera4,012225,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera1,012225,multi,train,True,YB,0.2882608398770911,0.3461058381700239,True,-1
012225_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012225,multi,train,True,YB,0.421396022652443,0.4582892137495061,False,-1
012325_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012325,multi,train,True,YB,0.3455776161791113,0.4061321175227009,False,-1
012325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012325,multi,train,True,RG,0.2387028676797863,0.2490290583073695,True,-1
012325_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012325,multi,train,True,RG,0.2058857972047554,0.2206270206970291,True,-1
012325_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012325,multi,train,True,YB,0.3246549144604176,0.38595589670201,False,-1
012325_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012325,multi,train,True,RG,0.1698506529862892,0.1794442780692959,True,-1
012425_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012425,multi,train,True,RG,0.3110250297973778,0.3252694719386433,False,-1
012425_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012425,multi,train,True,YB,0.316693196671455,0.3778817408859727,False,-1
012425_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012425,multi,train,True,RG,0.2562896583875061,0.2774015177022092,True,-1
012425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012425,multi,train,True,RG,0.2503975867117686,0.2708701469177563,True,-1
012425_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012425,multi,train,True,YB,0.3800225426561467,0.3989376449402101,False,-1
012725_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012725,multi,train,True,RG,0.3136167605401456,0.3271227582306223,False,-1
012725_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012725,multi,train,True,RG,0.1754532069026444,0.1837646504505565,True,-1
012725_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012725,multi,train,True,RG,0.3808850015891888,0.3945896949934667,False,-1
012725_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012725,multi,train,True,YB,0.3476900412492634,0.3615344725987036,False,-1
012825_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012825,multi,train,True,RG,0.4948544356767097,0.498792443806791,False,-1
012825_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012825,multi,train,True,RG,0.2292989428896548,0.2426901067005293,True,-1
012925_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012925,multi,train,True,RG,0.4637874656440451,0.4671453867964498,False,-1
012925_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,012925,multi,train,True,RG,0.506653783939292,0.527984106477913,False,-1
012925_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012925,multi,train,True,RG,0.2825353887603342,0.298941867918174,True,-1
013025_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013025,multi,train,True,RG,0.4096383359103208,0.4136838036335524,False,-1
013025_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013025,multi,train,True,RG,0.1509413442250525,0.1592841433646712,True,-1
013125_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013125,multi,train,True,RG,0.2532262957690602,0.2658771090522975,True,-1
013125_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013125,multi,train,True,RG,0.3530460172856809,0.3594837654753562,False,-1
013125_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,013125,multi,train,True,RG,0.2681562551046601,0.2915338482719996,True,-1
020325_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020325,multi,train,True,RG,0.3266588569994142,0.335389507154213,False,-1
020325_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020325,multi,train,True,RG,0.1544993811260161,0.1658916803264978,True,-1
020325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020325,multi,train,True,RG,0.1606280233667542,0.1751669651674673,True,-1
020425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020425,multi,train,True,RG,0.4271603313038231,0.4335922330097087,False,-1
020425_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020425,multi,train,True,RG,0.2436417262400771,0.2576115082671812,True,-1
020525_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,020525,multi,train,True,YB,0.2883839018175946,0.3223332675434662,True,-1
020525_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,020525,multi,train,True,RG,0.1796148117357719,0.1930051843384484,True,-1
020525_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,020525,multi,train,True,RG,0.2525875729608778,0.2593911499351016,True,-1
020525_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020525,multi,train,True,RG,0.4076626396687652,0.4115265725143213,False,-1
020525_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,020525,multi,train,True,YB,0.3082988606688082,0.3726548958887014,False,-1
020525_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,020525,multi,train,True,YB,0.2641620752253256,0.2965110353832925,True,-1
020525_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020525,multi,train,True,RG,0.2001601337754726,0.2151446872431482,True,-1
020525_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020525,multi,train,True,RG,0.1813996029495178,0.1942711287577992,True,-1
020625_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,020625,multi,train,False,YB,-1.0,-1.0,False,-1
020625_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera1,020625,multi,train,True,RG,0.2285776504098325,0.2372769004294312,True,-1
110724_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110724,multi,train,True,YB,0.352873901418721,0.3891593854341235,False,-1
110724_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,110724,multi,train,True,RG,0.3690751482093241,0.3815311335612492,False,-1
110824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110824,multi,train,True,YB,0.329500392171169,0.3769321270269777,False,-1
110824_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera2,110824,multi,train,True,YB,0.3698326924128378,0.4246587326176894,False,-1
111224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111224,multi,train,True,YB,0.4043845291679268,0.4395025707626892,False,-1
111324_COOPTRAIN_LARGEARENA_NM006B-NM006B.txt_Camera1,111324,multi,train,False,B,-1.0,-1.0,False,-1
111324_COOPTRAIN_LARGEARENA_NM011R-NM011G.txt_Camera2,111324,multi,train,True,RG,0.2074429935906922,0.2184276135289898,True,-1
111324_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera3,111324,multi,train,True,YB,0.4001696231260825,0.4319811264409007,False,-1
111324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111324,multi,train,True,RG,0.3793811238914062,0.3849915443502059,False,-1
111324_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111324,multi,train,True,RG,0.449799345484079,0.4710663354274658,False,-1
111424_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera1,111424,multi,train,True,YB,0.2936584498997233,0.3599426264882841,True,-1
111424_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera2,111424,multi,train,True,RG,0.2268683243017197,0.2557729725334402,True,-1
111424_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111424,multi,train,True,RG,0.1584415584415584,0.1663504464285714,True,-1
111424_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera4,111424,multi,train,True,YB,0.3282757484346878,0.3631308778422774,False,-1
111424_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111424,multi,train,True,YB,0.3119608003712499,0.3685201867168946,False,-1
111424_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111424,multi,train,True,RG,0.438637936918052,0.4462755325890898,False,-1
111524_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111524,multi,train,True,RG,0.4310610179991052,0.453456310011357,False,-1
111524_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111524,multi,train,True,YB,0.3385764390344543,0.3782986039474589,False,-1
111524_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111524,multi,train,False,B,-1.0,-1.0,False,-1
111524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111524,multi,train,True,RG,0.6532508707095951,0.658262435859942,False,-1
111524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111524,multi,train,True,YB,0.4011588846679627,0.4287756489960225,False,-1
111524_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111524,multi,train,True,RG,0.1622441008606796,0.1690718312138891,True,-1
111824_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111824,multi,train,True,YB,0.329377409681565,0.3694588033699842,False,-1
111824_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111824,multi,train,True,YB,0.3572591948867459,0.4055295469836286,False,-1
111824_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111824,multi,train,True,YB,0.3233324803821221,0.3800352553167292,False,-1
111824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111824,multi,train,True,YB,0.4114011258296692,0.4409093455064833,False,-1
111824_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,111824,multi,train,True,RG,0.2554651440115602,0.2630494254969907,True,-1
111824_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111824,multi,train,True,RG,0.2862560930418175,0.2968002622502209,True,-1
111824_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111824,multi,train,True,RG,0.4355746052575275,0.4597013222268182,False,-1
111824_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,111824,multi,train,True,RG,0.1845617884672926,0.1974153284983543,True,-1
111824_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111824,multi,train,True,RG,0.2519857244825125,0.2659229122055674,True,-1
111824_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111824,multi,train,False,B,-1.0,-1.0,False,-1
111824_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,111824,multi,train,True,YB,0.3441702503346339,0.3806966080938683,False,-1
111924_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111924,multi,train,True,YB,0.2952071238932432,0.3513967048182823,True,-1
111924_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,111924,multi,train,True,YB,0.4206509615255399,0.4626893150390389,False,-1
111924_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,111924,multi,train,True,YB,0.511395021494059,0.5282669067576307,False,-1
111924_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111924,multi,train,True,YB,0.3165169394746859,0.3820872985661718,False,-1
111924_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111924,multi,train,True,YB,0.3015486252273456,0.3641221782390071,False,-1
111924_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111924,multi,train,True,YB,0.4477328217649111,0.4709143838372998,False,-1
111924_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111924,multi,train,True,RG,0.3795895142719434,0.3883361002517003,False,-1
111924_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111924,multi,train,True,RG,0.1292454028243421,0.1357690744691659,True,-1
111924_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,111924,multi,train,True,RG,0.1782968395929149,0.1928344440123895,True,-1
112024_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112024,multi,train,True,YB,0.2794042762047916,0.3398003006227185,True,-1
112024_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112024,multi,train,True,YB,0.2981635071090047,0.3600983092096836,True,-1
112024_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112024,multi,train,True,YB,0.2726302699051187,0.314801793226272,True,-1
112024_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112024,multi,train,True,RG,0.2830014528672763,0.2897273737287411,True,-1
112024_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112024,multi,train,True,YB,0.3397074656249039,0.3792749700083054,False,-1
112024_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112024,multi,train,True,RG,0.2578157806164153,0.2754299360505184,True,-1
112024_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112024,multi,train,True,YB,0.3415767386091127,0.3755352860568688,False,-1
112024_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112024,multi,train,True,YB,0.3663243094092038,0.3961293190667443,False,-1
112024_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112024,multi,train,True,RG,0.3405912102001567,0.3603917657952846,False,-1
112024_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112024,multi,train,True,RG,0.2850191512180174,0.2952443695419028,True,-1
112124_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112124,multi,train,True,YB,0.2885045626297474,0.3490538703944322,True,-1
112124_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112124,multi,train,True,YB,0.3014210826369287,0.3609480373208004,False,-1
112124_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112124,multi,train,True,YB,0.2631874869156922,0.2942608487603553,True,-1
112124_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112124,multi,train,True,RG,0.1737605804111245,0.1854359801155448,True,-1
112124_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112124,multi,train,True,YB,0.3019789422209997,0.3679701706933174,False,-1
112124_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112124,multi,train,True,YB,0.4370116770479009,0.4623890091443212,False,-1
112124_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112124,multi,train,True,RG,0.3895770170429459,0.4013157507432373,False,-1
112124_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112124,multi,train,True,RG,0.5852303647314195,0.6025100125347763,False,-1
112124_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112124,multi,train,True,RG,0.1527661468693922,0.1607300346376952,True,-1
112124_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,112124,multi,train,True,RG,0.3443556568506191,0.347793821309949,False,-1
112124_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112124,multi,train,True,YB,0.3762091600775772,0.4027256452334775,False,-1
112124_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112124,multi,train,True,RG,0.600702602127246,0.6163459135216196,False,-1
112224_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112224,multi,train,True,RG,0.1886584874143194,0.1968319797246702,True,-1
112224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112224,multi,train,True,RG,0.4802348726114649,0.4898387738853503,False,-1
112224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112224,multi,train,False,B,-1.0,-1.0,False,-1
112224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112224,multi,train,True,YB,0.3925603924734521,0.4205651120909147,False,-1
112224_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112224,multi,train,True,RG,0.2573439549094561,0.2782332096319652,True,-1
112224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112224,multi,train,True,YB,0.5495851168916694,0.567637471188673,False,-1
112224_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112224,multi,train,True,RG,0.1387773835810157,0.1478564517329496,True,-1
112224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112224,multi,train,True,RG,0.4546855580412627,0.4663012677106636,False,-1
112224_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112224,multi,train,True,YB,0.3546182446075223,0.4090429309456505,False,-1
112224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112224,multi,train,True,YB,0.275380276594695,0.29715923106017,True,-1
112324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112324,multi,train,True,YB,0.3073995635161486,0.3646473907821842,False,-1
112324_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112324,multi,train,True,RG,0.1398857231501111,0.1485301721909095,True,-1
112324_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112324,multi,train,True,YB,0.3000843660906499,0.3759251178216093,False,-1
112324_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112324,multi,train,True,RG,0.3136704385636685,0.3175025482884533,False,-1
112524_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,112524,multi,train,True,YB,0.3078294995879946,0.3652057932151785,False,-1
112524_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112524,multi,train,True,RG,0.3579366185406098,0.3687538324321311,False,-1
112524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112524,multi,train,True,RG,0.2714328273725291,0.2762516199186689,True,-1
112524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112524,multi,train,True,YB,0.3364071951397069,0.3708197111884687,False,-1
112524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112524,multi,train,True,RG,0.1658480740502882,0.1737235958507267,True,-1
112524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112524,multi,train,True,YB,0.3112128082792004,0.3594872793534656,False,-1
112524_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112524,multi,train,True,RG,0.3949990080021162,0.3986984987765359,False,-1
112524_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112524,multi,train,True,RG,0.1404656087812444,0.1518567678816441,True,-1
112524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112524,multi,train,True,RG,0.5323807817492311,0.5442622950819672,False,-1
112524_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112524,multi,train,True,YB,0.3079003153236704,0.3408741620074724,False,-1
112524_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112524,multi,train,True,YB,0.3532826362484157,0.3789264146723328,False,-1
112524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112524,multi,train,False,B,-1.0,-1.0,False,-1
112524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112524,multi,train,True,RG,0.3262270664550795,0.3468094880146997,False,-1
112624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112624,multi,train,True,YB,0.3024932037191787,0.362257105683489,False,-1
112624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112624,multi,train,True,RG,0.3550054245980866,0.3598678370647993,False,-1
112624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112624,multi,train,True,YB,0.3420112191635442,0.3668601503108011,False,-1
112624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112624,multi,train,True,RG,0.4213560715908845,0.4415651308243339,False,-1
112624_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112624,multi,train,False,B,-1.0,-1.0,False,-1
112624_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112624,multi,train,True,RG,0.2867582688826723,0.2978953430969228,True,-1
112624_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112624,multi,train,True,RG,0.2542687767956386,0.2628137405388239,True,-1
112624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112624,multi,train,True,RG,0.2909171075837742,0.298416225749559,True,-1
112624_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112624,multi,train,True,RG,0.1594889930156484,0.1721156396428255,True,-1
112624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112624,multi,train,True,RG,0.318528393840938,0.3360555869473089,False,-1
112624_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112624,multi,train,True,YB,0.2898021283944931,0.3556918926920736,True,-1
112624_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112624,multi,train,True,YB,0.2460455874141951,0.2825713534995238,True,-1
112724_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112724,multi,train,True,RG,0.3826564071175622,0.3890074177705883,False,-1
112724_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112724,multi,train,True,RG,0.2418891919595545,0.25181813443597,True,-1
112724_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112724,multi,train,True,YB,0.2803584453475044,0.3462123580285506,True,-1
112724_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112724,multi,train,True,RG,0.1672665900179829,0.1746351817458211,True,-1
112724_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112724,multi,train,True,YB,0.30839679096111,0.3366491460520376,False,-1
112724_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112724,multi,train,False,B,-1.0,-1.0,False,-1
112724_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112724,multi,train,True,YB,0.3069385835051261,0.3662534416204325,False,-1
112724_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,112724,multi,train,True,RG,0.3700508406933768,0.3766948343773316,False,-1
112724_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112724,multi,train,True,RG,0.3926700103260068,0.4117214928455524,False,-1
112724_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112724,multi,train,True,RG,0.3718454520320707,0.3866850981476362,False,-1
112724_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112724,multi,train,True,YB,0.2384353977390942,0.2748578264789514,True,-1
120224_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120224,multi,train,True,YB,0.3024891335844683,0.3591828455520139,False,-1
120224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120224,multi,train,False,B,-1.0,-1.0,False,-1
120224_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,120224,multi,train,True,YB,0.3000978891092091,0.35737222124612,False,-1
120224_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120224,multi,train,True,RG,0.154476634153443,0.160632309409424,True,-1
120224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120224,multi,train,True,YB,0.3528729864003613,0.3773297536006423,False,-1
120224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,120224,multi,train,True,RG,0.321695914949392,0.3322932595451346,False,-1
120224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120224,multi,train,True,YB,0.2668302996427616,0.2986123599601448,True,-1
120224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120224,multi,train,True,RG,0.2056378189818634,0.2114681488557905,True,-1
120224_COOPTRAIN_LARGEARENA_NM001R-NF001G_Camera2,120224,multi,train,True,RG,0.1473656116172706,0.1508316247922454,True,-1
120224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120224,multi,train,True,RG,0.2812587840594822,0.2927301990297865,True,-1
120224_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120224,multi,train,True,RG,0.1062698871035318,0.1092706457859156,True,-1
120224_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120224,multi,train,True,RG,0.2428425779827649,0.2661924990896953,True,-1
120324_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120324,multi,train,True,RG,0.3129360453836423,0.3275933787066283,False,-1
120324_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120324,multi,train,False,B,-1.0,-1.0,False,-1
120324_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120324,multi,train,True,RG,0.172841308035186,0.1785320763152012,True,-1
120324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,120324,multi,train,True,YB,0.2875652347121705,0.3431724321094216,True,-1
120324_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120324,multi,train,True,YB,0.3655242825607064,0.3840949227373068,False,-1
120324_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120324,multi,train,True,RG,0.2367323632344815,0.2586793147909375,True,-1
