vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041625_Cam1_TrNum5_Coop_KM009G-KM016B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041625_Cam1_TrNum4_Coop_KM009G-KM009R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,True,RG,0.03826906516122859,0.03982394029279495,True,-1
041625_Cam2_TrNum5_Coop_KM010Y-KM013G_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041625_Cam2_TrNum6_Coop_KM010Y-KM010B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,True,YB,0.4649105530937141,0.5008944690628591,False,-1
041625_Cam3_TrNum4_Coop_KM011Y-KM011B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,True,YB,0.39275447154471543,0.4359739837398374,False,-1
041625_Cam3_TrNum6_Coop_KM011Y-KM013R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
010925_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,010925,multi,train,False,RB,-1.0,-1.0,False,-1
011025_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera4,011025,multi,train,False,RB,-1.0,-1.0,False,-1
011325_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011325,multi,train,False,RB,-1.0,-1.0,False,-1
011525_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011525,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012025,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012025,multi,train,True,YB,0.3815752788104089,0.4260993445509685,False,-1
012125_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012125,multi,train,True,YB,0.39054767095252924,0.44347822218267563,False,-1
012125_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012125,multi,train,True,YB,0.3455736211167744,0.38788689882969335,False,-1
012125_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012125,multi,train,True,YB,0.308839849752433,0.32276620567981334,False,-1
012125_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012125,multi,train,True,RG,0.10441458049462538,0.1072020803833035,True,-1
012125_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012125,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012225,multi,train,True,RG,0.39091566805249855,0.41600941550501347,False,-1
012225_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012225,multi,train,True,YB,0.41030134294136916,0.45666966917785784,False,-1
012225_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera2,012225,multi,train,True,RG,0.08482060596488457,0.08857432414646345,True,-1
012225_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera4,012225,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera1,012225,multi,train,True,YB,0.3731171048139297,0.4115834755889382,False,-1
012225_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012225,multi,train,True,YB,0.29681021993941786,0.31346108257605687,True,-1
012325_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012325,multi,train,True,YB,0.37991747430623657,0.4258491358999503,False,-1
012325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012325,multi,train,True,RG,0.15382844789216,0.15934634704648057,True,-1
012325_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012325,multi,train,True,RG,0.06716605992719127,0.06891245131233929,True,-1
012325_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012325,multi,train,True,YB,0.3574409679307877,0.40164704351785596,False,-1
012325_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012325,multi,train,True,RG,0.06898217471126677,0.070512102706996,True,-1
012425_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012425,multi,train,True,RG,0.12626055863605742,0.1306666839405089,True,-1
012425_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012425,multi,train,True,YB,0.3679815195869084,0.4171370889466941,False,-1
012425_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012425,multi,train,True,RG,0.1178200512807231,0.12214006371241357,True,-1
012425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012425,multi,train,True,RG,0.15520649265411218,0.1603991013278134,True,-1
012425_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012425,multi,train,True,YB,0.38127923095858113,0.3894671382486688,False,-1
012725_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012725,multi,train,True,RG,0.27742323191855395,0.28518016637994015,True,-1
012725_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012725,multi,train,True,RG,0.08577772542552566,0.08698038753754637,True,-1
012725_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012725,multi,train,True,RG,0.30954337308267316,0.31805083049829896,False,-1
012725_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012725,multi,train,True,YB,0.3851549793753683,0.40017324690630524,False,-1
012825_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012825,multi,train,True,RG,0.44682418699186993,0.44868633428981347,False,-1
012825_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012825,multi,train,True,RG,0.1317561884657882,0.13672840015172255,True,-1
012925_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012925,multi,train,True,RG,0.403015719546773,0.4048733854059163,False,-1
012925_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,012925,multi,train,True,RG,0.4373856024665357,0.4586084483189126,False,-1
012925_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012925,multi,train,True,RG,0.18002259666047432,0.18903192864669904,True,-1
013025_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013025,multi,train,True,RG,0.4119866157711635,0.4143952937765752,False,-1
013025_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013025,multi,train,True,RG,0.10194915049423593,0.105349590352128,True,-1
013125_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013125,multi,train,True,RG,0.1620778978320226,0.16741032881379664,True,-1
013125_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013125,multi,train,True,RG,0.29972202756365335,0.30385190376080357,True,-1
013125_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,013125,multi,train,True,RG,0.18299068909994634,0.1919398875224605,True,-1
020325_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020325,multi,train,True,RG,0.17501631662622374,0.17910969793322734,True,-1
020325_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020325,multi,train,True,RG,0.11639681530793163,0.12113203760077611,True,-1
020325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020325,multi,train,True,RG,0.10996769496007901,0.11581273119863415,True,-1
020425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020425,multi,train,True,RG,0.3690746530634633,0.3746245406176293,False,-1
020425_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020425,multi,train,True,RG,0.14713499407920705,0.15173786237445727,True,-1
020525_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,020525,multi,train,True,YB,0.28001722498340303,0.30773957978217575,True,-1
020525_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,020525,multi,train,True,RG,0.132429249367834,0.14055214936437008,True,-1
020525_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,020525,multi,train,True,RG,0.17990938119620006,0.18351741107333117,True,-1
020525_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020525,multi,train,True,RG,0.3769355113152969,0.38035278770347686,False,-1
020525_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,020525,multi,train,True,YB,0.34123200295810124,0.3842307781192947,False,-1
020525_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,020525,multi,train,True,YB,0.2370457657887194,0.26513423994394725,True,-1
020525_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020525,multi,train,True,RG,0.1309837598843636,0.13696255987302666,True,-1
020525_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020525,multi,train,True,RG,0.12093874078275667,0.1265541690300624,True,-1
020625_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,020625,multi,train,False,YB,-1.0,-1.0,False,-1
020625_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera1,020625,multi,train,True,RG,0.13127531510500598,0.13602431992195327,True,-1
110724_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110724,multi,train,True,YB,0.31257147974260896,0.3395386918087733,False,-1
110724_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,110724,multi,train,True,RG,0.2526895350772737,0.2634041408980909,True,-1
110824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110824,multi,train,True,YB,0.32015212593254655,0.3493734381555187,False,-1
110824_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera2,110824,multi,train,True,YB,0.26618582441815963,0.28477100001822525,True,-1
111224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111224,multi,train,True,YB,0.3674278140511306,0.3862530911419879,False,-1
111324_COOPTRAIN_LARGEARENA_NM006B-NM006B.txt_Camera1,111324,multi,train,False,B,-1.0,-1.0,False,-1
111324_COOPTRAIN_LARGEARENA_NM011R-NM011G.txt_Camera2,111324,multi,train,True,RG,0.14257692876902586,0.14665019751596634,True,-1
111324_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera3,111324,multi,train,True,YB,0.3353532819685839,0.35712237950188136,False,-1
111324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111324,multi,train,True,RG,0.283541819965661,0.2885584085305242,True,-1
111324_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111324,multi,train,True,RG,0.4599646465852901,0.4785454936339966,False,-1
111424_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera1,111424,multi,train,True,YB,0.34500393490898934,0.3891929628595364,False,-1
111424_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera2,111424,multi,train,True,RG,0.17874521556806236,0.19424764626277058,True,-1
111424_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111424,multi,train,True,RG,0.09324776785714285,0.09560546875,True,-1
111424_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera4,111424,multi,train,True,YB,0.3056439960455271,0.33322644426981674,False,-1
111424_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111424,multi,train,True,YB,0.3092872546610979,0.3591958070592089,False,-1
111424_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111424,multi,train,True,RG,0.3409145419977575,0.35318968459025984,False,-1
111524_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111524,multi,train,True,RG,0.5037292218742472,0.53740785352927,False,-1
111524_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111524,multi,train,True,YB,0.31557595763702634,0.3498390757169383,False,-1
111524_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111524,multi,train,False,B,-1.0,-1.0,False,-1
111524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111524,multi,train,True,RG,0.5967876797915614,0.6037487039055646,False,-1
111524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111524,multi,train,True,YB,0.35590467881652255,0.3698662508329269,False,-1
111524_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111524,multi,train,True,RG,0.09696615692097652,0.09953482480277556,True,-1
111824_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111824,multi,train,True,YB,0.2860174211052406,0.31143509924318147,True,-1
111824_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111824,multi,train,True,YB,0.2610969387755102,0.28287732675487776,True,-1
111824_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111824,multi,train,True,YB,0.3534615603320823,0.4019475719322188,False,-1
111824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111824,multi,train,True,YB,0.3569678214355729,0.37473884672473184,False,-1
111824_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,111824,multi,train,True,RG,0.16542880792379241,0.16970355925307595,True,-1
111824_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111824,multi,train,True,RG,0.19263561472021892,0.20053162680653344,True,-1
111824_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111824,multi,train,True,RG,0.4696772169051049,0.4922848707013365,False,-1
111824_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,111824,multi,train,True,RG,0.06975905846145078,0.07315446760611544,True,-1
111824_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111824,multi,train,True,RG,0.22970164168451107,0.24332191291934332,True,-1
111824_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111824,multi,train,False,B,-1.0,-1.0,False,-1
111824_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,111824,multi,train,True,YB,0.30309429556004897,0.3208298920627688,False,-1
111924_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111924,multi,train,True,YB,0.32301291904320323,0.37333494239148385,False,-1
111924_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,111924,multi,train,True,YB,0.5212019405211455,0.5584897800115571,False,-1
111924_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,111924,multi,train,True,YB,0.4622199114875918,0.4866787557539406,False,-1
111924_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111924,multi,train,True,YB,0.33768811064585713,0.38633422154548913,False,-1
111924_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111924,multi,train,True,YB,0.3061610677222638,0.36053680325238047,False,-1
111924_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111924,multi,train,True,YB,0.4442368060958922,0.45831477556277,False,-1
111924_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111924,multi,train,True,RG,0.30988860922187117,0.318126439243828,False,-1
111924_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111924,multi,train,True,RG,0.10295641572691253,0.10490958041247588,True,-1
111924_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,111924,multi,train,True,RG,0.11487952372651819,0.1249011115729629,True,-1
112024_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112024,multi,train,True,YB,0.3307064633884475,0.383985705082978,False,-1
112024_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112024,multi,train,True,YB,0.3199436403227872,0.37449084155245294,False,-1
112024_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112024,multi,train,True,YB,0.3157536770350355,0.34911873982866093,False,-1
112024_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112024,multi,train,True,RG,0.21197618437170612,0.21690311369398627,True,-1
112024_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112024,multi,train,True,YB,0.30082438709280507,0.3319388477037128,False,-1
112024_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112024,multi,train,True,RG,0.17004952478643437,0.1790825893930409,True,-1
112024_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112024,multi,train,True,YB,0.3110654333675916,0.3371031746031746,False,-1
112024_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112024,multi,train,True,YB,0.41103872213876197,0.4206502743967869,False,-1
112024_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112024,multi,train,True,RG,0.29949569057625186,0.31775767504808033,True,-1
112024_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112024,multi,train,True,RG,0.17452581584188753,0.1806204994637659,True,-1
112124_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112124,multi,train,True,YB,0.3337500186686978,0.3854966620368296,False,-1
112124_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112124,multi,train,True,YB,0.3166483585244101,0.374131290237357,False,-1
112124_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112124,multi,train,True,YB,0.27584262942249604,0.303907348147262,True,-1
112124_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112124,multi,train,True,RG,0.11981130667144371,0.12845626763401854,True,-1
112124_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112124,multi,train,True,YB,0.3420131725729305,0.391127615030792,False,-1
112124_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112124,multi,train,True,YB,0.41517574472471325,0.42507693893478227,False,-1
112124_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112124,multi,train,True,RG,0.3002693315279781,0.316383598740176,False,-1
112124_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112124,multi,train,True,RG,0.5145311687914641,0.5407609526430035,False,-1
112124_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112124,multi,train,True,RG,0.0534700293516213,0.055381362416014025,True,-1
112124_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,112124,multi,train,True,RG,0.272405742318329,0.2771641396945398,True,-1
112124_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112124,multi,train,True,YB,0.5409697150529613,0.5640668357451887,False,-1
112124_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112124,multi,train,True,RG,0.5192201949512621,0.5512191396595295,False,-1
112224_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112224,multi,train,True,RG,0.09602475170126804,0.0979568326380146,True,-1
112224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112224,multi,train,True,RG,0.43041028065286624,0.44456981488853503,False,-1
112224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112224,multi,train,False,B,-1.0,-1.0,False,-1
112224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112224,multi,train,True,YB,0.4768217102403279,0.49988200956343537,False,-1
112224_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112224,multi,train,True,RG,0.19123022405759088,0.20464159156226458,True,-1
112224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112224,multi,train,True,YB,0.5854502798814619,0.6072826802765887,False,-1
112224_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112224,multi,train,True,RG,0.06361550102959784,0.06665095392859802,True,-1
112224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112224,multi,train,True,RG,0.386314939100174,0.39820904797414863,False,-1
112224_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112224,multi,train,True,YB,0.24671299068413796,0.2615668472282177,True,-1
112224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112224,multi,train,True,YB,0.32203959809902816,0.3420705135584023,False,-1
112324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112324,multi,train,True,YB,0.3020532820228056,0.34809716285496595,False,-1
112324_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112324,multi,train,True,RG,0.05188867056207663,0.054631832049226954,True,-1
112324_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112324,multi,train,True,YB,0.38977570256589283,0.4452493163437482,False,-1
112324_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112324,multi,train,True,RG,0.19956130730423338,0.2019483116782576,True,-1
112524_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,112524,multi,train,True,YB,0.31680144132065197,0.3679906705213614,False,-1
112524_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112524,multi,train,True,RG,0.2734976866046045,0.282734544846424,True,-1
112524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112524,multi,train,True,RG,0.20932179405061593,0.21244693369877704,True,-1
112524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112524,multi,train,True,YB,0.36992495135736125,0.3860491588463422,False,-1
112524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112524,multi,train,True,RG,0.1446842671059796,0.14820947408100296,True,-1
112524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112524,multi,train,True,YB,0.351932787136081,0.38974141408521235,False,-1
112524_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112524,multi,train,True,RG,0.3138932610277098,0.3196137821572647,False,-1
112524_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112524,multi,train,True,RG,0.10709896796516137,0.11477509992244825,True,-1
112524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112524,multi,train,True,RG,0.4565991818208964,0.47407059034309773,False,-1
112524_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112524,multi,train,True,YB,0.2861946527464957,0.31445586793502744,True,-1
112524_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112524,multi,train,True,YB,0.28639379706255125,0.2982703347498695,True,-1
112524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112524,multi,train,False,B,-1.0,-1.0,False,-1
112524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112524,multi,train,True,RG,0.3205963417689802,0.3342075224811381,False,-1
112624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112624,multi,train,True,YB,0.3837270063572993,0.4295471614288585,False,-1
112624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112624,multi,train,True,RG,0.25399283295525527,0.25917414603675576,True,-1
112624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112624,multi,train,True,YB,0.33778778887180266,0.3590543847869875,False,-1
112624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112624,multi,train,True,RG,0.43678663405977447,0.45436189321964204,False,-1
112624_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112624,multi,train,False,B,-1.0,-1.0,False,-1
112624_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112624,multi,train,True,RG,0.21920190883659701,0.2254994240579233,True,-1
112624_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112624,multi,train,True,RG,0.21855184459852856,0.22412957179907902,True,-1
112624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112624,multi,train,True,RG,0.21656437389770722,0.221,True,-1
112624_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112624,multi,train,True,RG,0.07172486959596852,0.08216956944567236,True,-1
112624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112624,multi,train,True,RG,0.27224713942647266,0.2874788105664642,True,-1
112624_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112624,multi,train,True,YB,0.3391236409691268,0.39917923581755677,False,-1
112624_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112624,multi,train,True,YB,0.31176634808027065,0.3467090353729431,False,-1
112724_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112724,multi,train,True,RG,0.30474941342776785,0.31774727116396334,False,-1
112724_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112724,multi,train,True,RG,0.18095519380114317,0.18511961639361352,True,-1
112724_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112724,multi,train,True,YB,0.3265881699142093,0.3790924247160571,False,-1
112724_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112724,multi,train,True,RG,0.12514371628194923,0.12801804192093394,True,-1
112724_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112724,multi,train,True,YB,0.29975393485825774,0.3256431909844062,True,-1
112724_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112724,multi,train,False,B,-1.0,-1.0,False,-1
112724_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112724,multi,train,True,YB,0.38903247229409077,0.4332858309005631,False,-1
112724_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,112724,multi,train,True,RG,0.23682566674185768,0.2427773247037185,True,-1
112724_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112724,multi,train,True,RG,0.3219958695972857,0.3402950287653046,False,-1
112724_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112724,multi,train,True,RG,0.37287392867016866,0.3874288084047553,False,-1
112724_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112724,multi,train,True,YB,0.2978015118940287,0.3348359803037659,True,-1
120224_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120224,multi,train,True,YB,0.38870472326861777,0.4316763257026949,False,-1
120224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120224,multi,train,False,B,-1.0,-1.0,False,-1
120224_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,120224,multi,train,True,YB,0.3138065476937493,0.36005706014741934,False,-1
120224_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120224,multi,train,True,RG,0.11062503032949969,0.11290338234580483,True,-1
120224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120224,multi,train,True,YB,0.36257757481474046,0.37741757414563154,False,-1
120224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,120224,multi,train,True,RG,0.24570013835287263,0.2548059418917935,True,-1
120224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120224,multi,train,True,YB,0.27734938880653237,0.30457969817006486,True,-1
120224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120224,multi,train,True,RG,0.13678984468858107,0.13933301489426375,True,-1
120224_COOPTRAIN_LARGEARENA_NM001R-NF001G_Camera2,120224,multi,train,True,RG,0.12680609979497506,0.12817091072316783,True,-1
120224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120224,multi,train,True,RG,0.20860384458448564,0.21482975926009884,True,-1
120224_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120224,multi,train,True,RG,0.09355686154612676,0.09507649103735662,True,-1
120224_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120224,multi,train,True,RG,0.1862798883359631,0.19908241291418863,True,-1
120324_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120324,multi,train,True,RG,0.2933142941400157,0.30767750296840685,True,-1
120324_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120324,multi,train,False,B,-1.0,-1.0,False,-1
120324_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120324,multi,train,True,RG,0.13828251351031517,0.14133696238149712,True,-1
120324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,120324,multi,train,True,YB,0.30802204368899805,0.35304561450102917,False,-1
120324_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120324,multi,train,True,YB,0.37132266372332595,0.38831861662987494,False,-1
120324_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120324,multi,train,True,RG,0.2053637870694419,0.21899613188432493,True,-1
