vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041625_Cam1_TrNum5_Coop_KM009G-KM016B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041625_Cam1_TrNum4_Coop_KM009G-KM009R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,multi,test,True,RG,0.05844416802219883,0.06464931585494212,True,-1
041625_Cam2_TrNum5_Coop_KM010Y-KM013G_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041625_Cam2_TrNum6_Coop_KM010Y-KM010B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,multi,test,True,YB,0.3950434925324142,0.4542507795831282,False,-1
041625_Cam3_TrNum4_Coop_KM011Y-KM011B_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,True,YB,0.35201951219512195,0.41012032520325203,False,-1
041625_Cam3_TrNum6_Coop_KM011Y-KM013R_CNO-SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
010925_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,010925,multi,train,False,RB,-1.0,-1.0,False,-1
011025_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera4,011025,multi,train,False,RB,-1.0,-1.0,False,-1
011325_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011325,multi,train,False,RB,-1.0,-1.0,False,-1
011525_COOPTRAIN_LARGEARENA_NF033B-NF033R_Camera3,011525,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012025,multi,train,False,RB,-1.0,-1.0,False,-1
012025_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012025,multi,train,True,YB,0.3065104676188613,0.3701819604774017,False,-1
012125_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012125,multi,train,True,YB,0.3338034435200427,0.40540018685767676,False,-1
012125_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012125,multi,train,True,YB,0.3352572681454483,0.3915814801104815,False,-1
012125_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012125,multi,train,True,YB,0.43125320129759265,0.4613354390757498,False,-1
012125_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012125,multi,train,True,RG,0.0982811901644892,0.1054387417955774,True,-1
012125_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera3,012125,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012225,multi,train,True,RG,0.39625927284584656,0.42129289964946603,False,-1
012225_COOPTRAIN_LARGEARENA_KM010B-KM010Y_Camera2,012225,multi,train,True,YB,0.3094169669177858,0.3788022709902828,False,-1
012225_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera2,012225,multi,train,True,RG,0.09208455079101845,0.09790597278159467,True,-1
012225_COOPTRAIN_LARGEARENA_NF033R-NF033B_Camera4,012225,multi,train,False,RB,-1.0,-1.0,False,-1
012225_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera1,012225,multi,train,True,YB,0.28826083987709117,0.3461058381700239,True,-1
012225_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera1,012225,multi,train,True,YB,0.421396022652443,0.4582892137495061,False,-1
012325_COOPTRAIN_LARGEARENA_KM011B-KM011Y_Camera2,012325,multi,train,True,YB,0.3455776161791113,0.40613211752270095,False,-1
012325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012325,multi,train,True,RG,0.16581038977554524,0.17411712341832516,True,-1
012325_COOPTRAIN_LARGEARENA_KM013R-KM013G_Camera1,012325,multi,train,True,RG,0.08211476286245259,0.09010463073750669,True,-1
012325_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012325,multi,train,True,YB,0.3246549144604176,0.38595589670201,False,-1
012325_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012325,multi,train,True,RG,0.08796890665486126,0.09242978607049387,True,-1
012425_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012425,multi,train,True,RG,0.1741786288024045,0.18155671866093176,True,-1
012425_COOPTRAIN_LARGEARENA_KM016B-KM016Y_Camera2,012425,multi,train,True,YB,0.316693196671455,0.37788174088597276,False,-1
012425_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012425,multi,train,True,RG,0.14097148481002822,0.15046877832741964,True,-1
012425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012425,multi,train,True,RG,0.154502196193265,0.16222042712172463,True,-1
012425_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012425,multi,train,True,YB,0.38002254265614677,0.3989376449402101,False,-1
012725_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera2,012725,multi,train,True,RG,0.22152569933777955,0.23188556076638464,True,-1
012725_COOPTRAIN_LARGEARENA_KM015R-KM015G_Camera1,012725,multi,train,True,RG,0.0822580835149302,0.08550562459508805,True,-1
012725_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,012725,multi,train,True,RG,0.3344924601819915,0.343770968463431,False,-1
012725_COOPTRAIN_LARGEARENA_NF030B-NF030Y_Camera3,012725,multi,train,True,YB,0.3476900412492634,0.3615344725987036,False,-1
012825_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012825,multi,train,True,RG,0.2761044356767097,0.2826099952175992,True,-1
012825_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012825,multi,train,True,RG,0.1364035160050794,0.14299685010801985,True,-1
012925_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,012925,multi,train,True,RG,0.23688390131557507,0.2431673746075545,True,-1
012925_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,012925,multi,train,True,RG,0.4320030831695852,0.4576216169270353,False,-1
012925_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,012925,multi,train,True,RG,0.19123184390922227,0.20298536648958707,True,-1
013025_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013025,multi,train,True,RG,0.22580691921144183,0.2324507151140317,True,-1
013025_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013025,multi,train,True,RG,0.11155593687314208,0.11667472267201585,True,-1
013125_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,013125,multi,train,True,RG,0.16427154558820098,0.17144290681664373,True,-1
013125_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,013125,multi,train,True,RG,0.18615743985050223,0.19316748423265592,True,-1
013125_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera4,013125,multi,train,True,RG,0.19250227521993793,0.2027792686626374,True,-1
020325_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020325,multi,train,True,RG,0.16329846874738516,0.16709898753242405,True,-1
020325_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020325,multi,train,True,RG,0.12591409360050848,0.13114106981567591,True,-1
020325_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020325,multi,train,True,RG,0.13888823795256347,0.14812111879215975,True,-1
020425_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020425,multi,train,True,RG,0.20980417969392792,0.22070978004497832,True,-1
020425_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020425,multi,train,True,RG,0.1587583877900092,0.16544011227577737,True,-1
020525_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,020525,multi,train,True,YB,0.2883839018175946,0.3223332675434662,True,-1
020525_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,020525,multi,train,True,RG,0.13334026117981226,0.14161095523456532,True,-1
020525_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,020525,multi,train,True,RG,0.1798074549493952,0.18488226722195236,True,-1
020525_COOPTRAIN_LARGEARENA_KM009R-KM009G_Camera1,020525,multi,train,True,RG,0.182166354716125,0.18839969372128637,True,-1
020525_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,020525,multi,train,True,YB,0.3082988606688082,0.37265489588870143,False,-1
020525_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,020525,multi,train,True,YB,0.26416207522532564,0.2965110353832925,True,-1
020525_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera2,020525,multi,train,True,RG,0.14713884873735228,0.15608933480713091,True,-1
020525_COOPTRAIN_LARGEARENA_NF021R-NF021G_Camera3,020525,multi,train,True,RG,0.13266023823028927,0.14024957458876913,True,-1
020625_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,020625,multi,train,False,YB,-1.0,-1.0,False,-1
020625_COOPTRAIN_LARGEARENA_KM012R-KM012G_Camera1,020625,multi,train,True,RG,0.1436661062864211,0.15054833061853784,True,-1
110724_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110724,multi,train,True,YB,0.352873901418721,0.3891593854341235,False,-1
110724_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,110724,multi,train,True,RG,0.2529686679727013,0.2639803326547075,True,-1
110824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,110824,multi,train,True,YB,0.32950039217116905,0.3769321270269777,False,-1
110824_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera2,110824,multi,train,True,YB,0.36983269241283784,0.4246587326176894,False,-1
111224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111224,multi,train,True,YB,0.40438452916792683,0.4395025707626892,False,-1
111324_COOPTRAIN_LARGEARENA_NM006B-NM006B.txt_Camera1,111324,multi,train,False,B,-1.0,-1.0,False,-1
111324_COOPTRAIN_LARGEARENA_NM011R-NM011G.txt_Camera2,111324,multi,train,True,RG,0.14770551337074941,0.15354447239899363,True,-1
111324_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera3,111324,multi,train,True,YB,0.40016962312608256,0.4319811264409007,False,-1
111324_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111324,multi,train,True,RG,0.29627435033499866,0.30259478718872235,True,-1
111324_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111324,multi,train,True,RG,0.4614946372691876,0.47842844516637606,False,-1
111424_COOPTRAIN_LARGEARENA_NM006B-NM006Y_Camera1,111424,multi,train,True,YB,0.2936584498997233,0.3599426264882841,True,-1
111424_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera2,111424,multi,train,True,RG,0.2250416732007922,0.24769505090809826,True,-1
111424_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111424,multi,train,True,RG,0.10117948457792207,0.10444145698051949,True,-1
111424_COOPTRAIN_LARGEARENA_NF010B-NF010Y.txt_Camera4,111424,multi,train,True,YB,0.3282757484346878,0.3631308778422774,False,-1
111424_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111424,multi,train,True,YB,0.31196080037124996,0.3685201867168946,False,-1
111424_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111424,multi,train,True,RG,0.3409145419977575,0.35318968459025984,False,-1
111524_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111524,multi,train,True,RG,0.486228447534157,0.5172880889286575,False,-1
111524_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111524,multi,train,True,YB,0.3385764390344543,0.3782986039474589,False,-1
111524_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111524,multi,train,False,B,-1.0,-1.0,False,-1
111524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111524,multi,train,True,RG,0.5831514370031639,0.5909020817270625,False,-1
111524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111524,multi,train,True,YB,0.40115888466796273,0.42877564899602255,False,-1
111524_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera2,111524,multi,train,True,RG,0.10394871109171903,0.10701633391274974,True,-1
111824_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111824,multi,train,True,YB,0.32937740968156504,0.36945880336998427,False,-1
111824_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111824,multi,train,True,YB,0.3572591948867459,0.40552954698362864,False,-1
111824_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,111824,multi,train,True,YB,0.32333248038212214,0.3800352553167292,False,-1
111824_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111824,multi,train,True,YB,0.41140112582966926,0.4409093455064833,False,-1
111824_COOPTRAIN_LARGEARENA_NM011R-NM011G_Camera1,111824,multi,train,True,RG,0.17230881465789363,0.1779107451002399,True,-1
111824_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111824,multi,train,True,RG,0.20499415638094695,0.21488412530999687,True,-1
111824_COOPTRAIN_LARGEARENA_NM005R-NM005G_Camera1,111824,multi,train,True,RG,0.45363220128656806,0.475482463021866,False,-1
111824_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,111824,multi,train,True,RG,0.07786643489164043,0.08168502343872448,True,-1
111824_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111824,multi,train,True,RG,0.23154889364739473,0.24393433261955746,True,-1
111824_COOPTRAIN_LARGEARENA_NM006B-NM006B_Camera1,111824,multi,train,False,B,-1.0,-1.0,False,-1
111824_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,111824,multi,train,True,YB,0.3441702503346339,0.38069660809386835,False,-1
111924_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,111924,multi,train,True,YB,0.2952071238932432,0.3513967048182823,True,-1
111924_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,111924,multi,train,True,YB,0.4206509615255399,0.4626893150390389,False,-1
111924_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,111924,multi,train,True,YB,0.511395021494059,0.5282669067576307,False,-1
111924_COOPTRAIN_LARGEARENA_NF032Y-NF032B_Camera4,111924,multi,train,True,YB,0.31651693947468595,0.3820872985661718,False,-1
111924_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera3,111924,multi,train,True,YB,0.30154862522734566,0.36412217823900717,False,-1
111924_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,111924,multi,train,True,YB,0.4477328217649111,0.4709143838372998,False,-1
111924_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,111924,multi,train,True,RG,0.3311077491565362,0.34043940448776305,False,-1
111924_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,111924,multi,train,True,RG,0.11732576450269226,0.12047013105760439,True,-1
111924_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,111924,multi,train,True,RG,0.13038522908593572,0.1421217769077086,True,-1
112024_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112024,multi,train,True,YB,0.2794042762047916,0.3398003006227185,True,-1
112024_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112024,multi,train,True,YB,0.29816350710900474,0.3600983092096836,True,-1
112024_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112024,multi,train,True,YB,0.2726302699051187,0.314801793226272,True,-1
112024_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112024,multi,train,True,RG,0.21626784035552518,0.22220323049312024,True,-1
112024_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112024,multi,train,True,YB,0.3397074656249039,0.3792749700083054,False,-1
112024_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112024,multi,train,True,RG,0.16885067235106502,0.17865465677239434,True,-1
112024_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112024,multi,train,True,YB,0.3415767386091127,0.3755352860568688,False,-1
112024_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112024,multi,train,True,YB,0.3663243094092038,0.3961293190667443,False,-1
112024_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112024,multi,train,True,RG,0.2987506232637652,0.3142175368615998,True,-1
112024_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112024,multi,train,True,RG,0.19234410908533783,0.20018231959552626,True,-1
112124_COOPTRAIN_LARGEARENA_NF008B-NF008Y_Camera3,112124,multi,train,True,YB,0.28850456262974744,0.34905387039443225,True,-1
112124_COOPTRAIN_LARGEARENA_NF018B-NF018Y_Camera4,112124,multi,train,True,YB,0.3014210826369287,0.3609480373208004,False,-1
112124_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112124,multi,train,True,YB,0.2631874869156922,0.2942608487603553,True,-1
112124_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112124,multi,train,True,RG,0.12556914028095004,0.13399764133339304,True,-1
112124_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112124,multi,train,True,YB,0.3019789422209997,0.36797017069331744,False,-1
112124_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112124,multi,train,True,YB,0.43701167704790095,0.46238900914432124,False,-1
112124_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112124,multi,train,True,RG,0.3272598828481441,0.3481279251170047,False,-1
112124_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112124,multi,train,True,RG,0.5070699195939955,0.5331896419945581,False,-1
112124_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112124,multi,train,True,RG,0.060535284543797904,0.06327708765145297,True,-1
112124_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,112124,multi,train,True,RG,0.26791834011979376,0.2730741970899287,True,-1
112124_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112124,multi,train,True,YB,0.3762091600775772,0.40272564523347754,False,-1
112124_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112124,multi,train,True,RG,0.5283498569801994,0.5596184287261518,False,-1
112224_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera4,112224,multi,train,True,RG,0.1189719157059748,0.12261966476585451,True,-1
112224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112224,multi,train,True,RG,0.4260536922770701,0.44040107484076435,False,-1
112224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112224,multi,train,False,B,-1.0,-1.0,False,-1
112224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112224,multi,train,True,YB,0.39256039247345215,0.42056511209091474,False,-1
112224_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112224,multi,train,True,RG,0.20544658054075168,0.22244063729456737,True,-1
112224_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera3,112224,multi,train,True,YB,0.5495851168916694,0.567637471188673,False,-1
112224_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112224,multi,train,True,RG,0.06523184558513409,0.06877465452650905,True,-1
112224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112224,multi,train,True,RG,0.40241486452895847,0.41687546607009696,False,-1
112224_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera3,112224,multi,train,True,YB,0.35461824460752234,0.40904293094565053,False,-1
112224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112224,multi,train,True,YB,0.27538027659469505,0.29715923106017006,True,-1
112324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112324,multi,train,True,YB,0.3073995635161486,0.3646473907821842,False,-1
112324_COOPTRAIN_LARGEARENA_NF009R-NF009G_Camera3,112324,multi,train,True,RG,0.0620326800765293,0.06566265060240964,True,-1
112324_COOPTRAIN_LARGEARENA_NF032B-NF032Y_Camera4,112324,multi,train,True,YB,0.3000843660906499,0.37592511782160937,False,-1
112324_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112324,multi,train,True,RG,0.18850496109828008,0.19036037314684592,True,-1
112524_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,112524,multi,train,True,YB,0.3078294995879946,0.36520579321517854,False,-1
112524_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera4,112524,multi,train,True,RG,0.27863035843692513,0.29018479290930377,True,-1
112524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112524,multi,train,True,RG,0.2076236724114817,0.21102438443090582,True,-1
112524_COOPTRAIN_LARGEARENA_NF010B-NF010Y_Camera4,112524,multi,train,True,YB,0.33640719513970696,0.37081971118846874,False,-1
112524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112524,multi,train,True,RG,0.15313219875186732,0.15779943317464085,True,-1
112524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112524,multi,train,True,YB,0.31121280827920045,0.35948727935346564,False,-1
112524_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112524,multi,train,True,RG,0.2859771179154818,0.2883817207856623,True,-1
112524_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera3,112524,multi,train,True,RG,0.10064129332458391,0.1086992185169719,True,-1
112524_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112524,multi,train,True,RG,0.44074770820269343,0.4584236615007913,False,-1
112524_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112524,multi,train,True,YB,0.30790031532367046,0.3408741620074724,False,-1
112524_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,112524,multi,train,True,YB,0.3532826362484157,0.3789264146723328,False,-1
112524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112524,multi,train,False,B,-1.0,-1.0,False,-1
112524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112524,multi,train,True,RG,0.3262757871878393,0.34232718060079625,False,-1
112624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112624,multi,train,True,YB,0.30249320371917876,0.362257105683489,False,-1
112624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112624,multi,train,True,RG,0.24771016208041555,0.2510832757997173,True,-1
112624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112624,multi,train,True,YB,0.3420112191635442,0.36686015031080116,False,-1
112624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,112624,multi,train,True,RG,0.43188477936243425,0.4501807085506525,False,-1
112624_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112624,multi,train,False,B,-1.0,-1.0,False,-1
112624_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112624,multi,train,True,RG,0.2407075859799243,0.2485617903570841,True,-1
112624_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112624,multi,train,True,RG,0.23004075583549463,0.2374043296459006,True,-1
112624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,112624,multi,train,True,RG,0.21065608465608465,0.21529276895943564,True,-1
112624_COOPTRAIN_LARGEARENA_NF017R-NF017G_Camera4,112624,multi,train,True,RG,0.08187251348245071,0.09203960746176289,True,-1
112624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,112624,multi,train,True,RG,0.2839437067382399,0.30067629608701796,True,-1
112624_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112624,multi,train,True,YB,0.28980212839449315,0.35569189269207363,True,-1
112624_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112624,multi,train,True,YB,0.24604558741419516,0.2825713534995238,True,-1
112724_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,112724,multi,train,True,RG,0.30093122895990904,0.3120433116192308,False,-1
112724_COOPTRAIN_LARGEARENA_NF031R-NF031G_Camera3,112724,multi,train,True,RG,0.18465574454038464,0.19020657064924687,True,-1
112724_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,112724,multi,train,True,YB,0.2803584453475044,0.3462123580285506,True,-1
112724_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,112724,multi,train,True,RG,0.1421892043277026,0.1458727631850476,True,-1
112724_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera2,112724,multi,train,True,YB,0.30839679096111006,0.33664914605203766,False,-1
112724_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera1,112724,multi,train,False,B,-1.0,-1.0,False,-1
112724_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,112724,multi,train,True,YB,0.3069385835051261,0.3662534416204325,False,-1
112724_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,112724,multi,train,True,RG,0.22833197411115547,0.23280699623466536,True,-1
112724_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,112724,multi,train,True,RG,0.34745832718690073,0.369393715887299,False,-1
112724_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,112724,multi,train,True,RG,0.3667155100912358,0.3821385125794858,False,-1
112724_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,112724,multi,train,True,YB,0.23843539773909425,0.2748578264789514,True,-1
120224_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120224,multi,train,True,YB,0.3024891335844683,0.3591828455520139,False,-1
120224_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120224,multi,train,False,B,-1.0,-1.0,False,-1
120224_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera3,120224,multi,train,True,YB,0.3000978891092091,0.35737222124612,False,-1
120224_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120224,multi,train,True,RG,0.1240476537099044,0.12674333964186926,True,-1
120224_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120224,multi,train,True,YB,0.3528729864003613,0.37732975360064236,False,-1
120224_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera3,120224,multi,train,True,RG,0.24741862666569578,0.25653049831306585,True,-1
120224_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120224,multi,train,True,YB,0.26683029964276167,0.29861235996014485,True,-1
120224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120224,multi,train,True,RG,0.1474372892150477,0.15120644983860929,True,-1
120224_COOPTRAIN_LARGEARENA_NM001R-NF001G_Camera2,120224,multi,train,True,RG,0.13616809617974257,0.13787987237501365,True,-1
120224_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120224,multi,train,True,RG,0.2077288389173505,0.21391735050097474,True,-1
120224_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120224,multi,train,True,RG,0.10126145100836816,0.1028444927585465,True,-1
120224_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120224,multi,train,True,RG,0.20406359995145043,0.21800946716834568,True,-1
120324_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120324,multi,train,True,RG,0.28909255996957867,0.3019688491894115,True,-1
120324_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120324,multi,train,False,B,-1.0,-1.0,False,-1
120324_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120324,multi,train,True,RG,0.13686902554797312,0.13977752356908998,True,-1
120324_COOPTRAIN_LARGEARENA_NF020B-NF020Y_Camera4,120324,multi,train,True,YB,0.2875652347121705,0.34317243210942167,True,-1
120324_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120324,multi,train,True,YB,0.3655242825607064,0.38409492273730683,False,-1
120324_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120324,multi,train,True,RG,0.21804568060416282,0.23516485540615215,True,-1
