vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
052824_Cam2_TrNum13_IS_EB003B,052824_EB027Y-029R-003B_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum12_Coop_EB031B-EB019Y,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum1_IS_EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum15_IS_EB019Y,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum7_Ineq_EB031B-EB002G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum5_PV_EB032G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum6_PV_EB020G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum4_IS_EB019Y,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum8_Comp_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum11_Ineq_EB031B-EB032G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum10_Coop_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum14_IS_EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum3_IS_EB031B,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum9_Ineq_EB031B-EB020G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum13_IS_EB031B,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum2_PV_EB002G,052824_EB031B-001R-019Y_TimeOut_VEH,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum3_IS_EB001R,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum14_IS_EB001R,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum7_Ineq_EB001R-EB034G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum5_PV_EB032G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum11_Ineq_EB001R-EB032G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum9_Ineq_EB001R-EB002G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum8_Coop_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum13_IS_EB033Y,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum2_PV_EB002G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum10_Coop_EB001R-EB033Y,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum1_PV_EB034G,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum12_Comp_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum4_IS_EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum15_IS_EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam2_TrNum6_IS_EB033Y,052924_EB001R-031B-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum14_IS_EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum13_IS_EB019Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum6_IS_EB019Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum1_PV_EB020G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum2_IS_EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum8_Comp_EB007R-EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum9_Ineq_EB007R-EB006G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum10_Coop_EB007R-EB019Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum3_PV_EB008G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum5_IS_EB007R,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum4_PV_EB006G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum12_Coop_EB007R-EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum11_Ineq_EB007R-EB008G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum7_Ineq_EB007R-EB020G,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum15_IS_EB007R,052924_EB007R-005Y-019Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum13_IS_EB015R,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum9_Ineq_EB015R-EB016G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum10_Coop_EB015R-EB017B,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum6_IS_EB015R,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum11_Ineq_EB015R-EB012G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum5_PV_EB018G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum12_Coop_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum15_IS_EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum14_IS_EB017B,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum1_IS_EB017B,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum2_PV_EB016G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum4_PV_EB012G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum8_Ineq_EB015R-EB018G,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum7_Comp_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam3_TrNum3_IS_EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum10_Coop_EB029R-EB023B,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum7_Coop_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum14_IS_EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum5_PV_EB030G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum12_Comp_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum11_Ineq_EB029R-EB024G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum3_IS_EB029R,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum13_IS_EB029R,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum9_Ineq_EB029R-EB030G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum15_IS_EB023B,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum6_IS_EB023B,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum8_Ineq_EB029R-EB028G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum2_PV_EB024G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum4_PV_EB028G,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum1_IS_EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum6_IS_EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum9_Coop_EB005Y-EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum2_IS_EB005Y,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum5_PV_EB004G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum4_PV_EB006G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum7_Comp_EB005Y-EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum12_Coop_EB005Y-EB003B,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum13_IS_EB005Y,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum11_Ineq_EB005Y-EB004G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum14_IS_EB003B,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum8_Ineq_EB005Y-EB006G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum10_Ineq_EB005Y-EB008G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum1_IS_EB003B,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum15_IS_EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum3_PV_EB008G,053124_EB005Y-007R-003B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum4_PV_EB012G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum15_IS_EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum3_IS_EB017B,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum2_IS_EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum9_Ineq_EB011Y-EB012G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum1_IS_EB011Y,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum6_PV_EB018G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum8_Coop_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum12_Comp_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum13_IS_EB017B,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum14_IS_EB011Y,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum11_Ineq_EB011Y-EB018G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum5_PV_EB016G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum7_Ineq_EB011Y-EB016G,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum10_Coop_EB011Y-EB017B,053124_EB011Y-015R-017B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum3_IS_EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum2_IS_EB027Y,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum4_IS_EB003B,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum1_PV_EB030G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum14_IS_EB027Y,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum6_PV_EB028G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum8_Ineq_EB027Y-EB004G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum12_Coop_EB027Y-EB003B,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum7_Coop_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum5_PV_EB004G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum15_IS_EB003B,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum9_Comp_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum13_IS_EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,053124_EB027Y-029R-023B_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum7_Coop_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum15_IS_EB033Y,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum2_PV_EB002G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum1_IS_EB033Y,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum5_IS_EB031B,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum13_IS_EB031B,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum14_IS_EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum10_Comp_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum8_Ineq_EB031B-EB034G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum3_PV_EB034G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum12_Coop_EB031B-EB033Y,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum9_Ineq_EB031B-EB002G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum6_PV_EB032G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum11_Ineq_EB031B-EB032G,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum4_IS_EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum13_Ineq_KL002B-KL002G,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum1_IS_KL003G,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum14_Coop_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum8_Comp_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum12_Coop_KL002B-KL003G,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum2_PV_KL003R,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum3_PV_KL002R,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum11_Ineq_KL002B-KL003R,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum5_PV_KL002G,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum4_IS_KL003B,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum6_IS_KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum7_IS_KL002B,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum10_Coop_KL002B-KL003G,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum15_IS_KL002B,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090324_Cam1_TrNum9_Ineq_KL002B-KL002R,090324_FiberPho_KL002B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum9_Ineq_KL007G-KL002R,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum12_Comp_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum10_Coop_KL007G-KL002Y,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum5_IS_KL002B,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum3_PV_KL002R,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum14_Coop_KL007G-KL002B,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum8_Coop_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum7_IS_KL007G,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum2_PV_KL007B,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum1_IS_KL002Y,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum6_PV_KL007R,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum15_IS_KL007G,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum13_Ineq_KL007G-KL007B,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum11_Ineq_KL007G-KL007R,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum4_IS_KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum1_PV_KL003R,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum5_IS_KL002Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum2_PV_KL008Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum7_IS_KL008B,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum14_Coop_KL008B-KL002Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum15_IS_KL008B,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum10_Comp_KL008B-KL008G,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum4_IS_KL003G,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum8_Coop_KL008B-KL003G,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum11_Ineq_KL008B-KL003R,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum13_Ineq_KL008B-KL008Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum9_Ineq_KL008B-KL003Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum12_Coop_KL008B-KL008G,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum3_IS_KL008G,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum6_PV_KL003Y,090924_FiberPho_KL008B-KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum8_Coop_KL008G-KL005B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum11_Ineq_KL008G-KL008Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum1_IS_KL005B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum9_Ineq_KL008G-KL005R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum13_Ineq_KL008G-KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum4_IS_KL008B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum15_IS_KL008G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum14_Comp_KL008G-KL008B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum2_IS_KL005Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum5_PV_KL005R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum12_Coop_KL008G-KL005Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum10_Coop_KL008G-KL008B,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum7_IS_KL008G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum3_PV_KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum6_PV_KL008Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum11_Ineq_KL007Y-KL002R,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum3_IS_KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum15_IS_KL007Y,091024_FiberPho_KL007Y-KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
