vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
041624_Cam3_TrNum8_Ineq_KL002G-KL002Y,041624_KL002_TimeOut,multi,test,True,GY,0.2012202613649056,0.2110828772478498,True,0.0017270747235563,False,False,ineq,,False
041624_Cam3_TrNum5_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.156036866359447,0.1622904206294734,True,0.0023668987155603,False,False,comp,,False
041624_Cam3_TrNum7_Coop_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.0411641882257078,0.0420706864941943,True,0.0007129761662253,True,True,coop,,False
041624_Cam3_TrNum6_Ineq_KL002Y-KL002R,041624_KL002_TimeOut,multi,test,True,RY,0.2822159129780393,0.349849490319491,True,0.0037182732434836,False,False,ineq,,False
041624_Cam3_TrNum12_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.1327051628502346,0.1369222016782819,True,0.0004089034276774,False,False,comp,,False
041624_Cam3_TrNum9_Coop_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.0708096209599484,0.0737571137120154,True,0.0004939332116396,True,True,coop,,False
041624_Cam2_TrNum6_Ineq_KL003G-KL003Y,041624_KL003_TimeOut,multi,test,True,GY,0.2975721584210296,0.3330596917165189,True,0.0063272346185756,False,False,ineq,,False
041624_Cam2_TrNum5_Comp_KL003G-KL003B,041624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041624_Cam2_TrNum9_Ineq_KL003R-KL003B,041624_KL003_TimeOut,multi,test,True,RB,0.0986157932373071,0.0998314434569414,True,0.0028143834916743,False,False,ineq,,False
041624_Cam2_TrNum12_Comp_KL003G-KL003B,041624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041624_Cam2_TrNum7_Ineq_KL003B-KL003Y,041624_KL003_TimeOut,multi,test,True,YB,0.0940080633949673,0.103280967607396,True,0.0014562769359099,False,False,ineq,,False
041624_Cam2_TrNum8_Coop_KL003G-KL003B,041624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041624_Cam2_TrNum11_Ineq_KL003R-KL003G,041624_KL003_TimeOut,multi,test,True,RG,0.2472853155273384,0.2580263806031416,True,0.0060505719446116,False,False,ineq,,False
041624_Cam2_TrNum10_Coop_KL003G-KL003B,041624_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041624_Cam1_TrNum11_Comp_KL004G-KL004R,041624_KL004_TimeOut,multi,test,True,RG,0.408126540673788,0.4203231991235278,False,-1.0,False,False,comp,,False
041624_Cam1_TrNum9_Coop_KL004G-KL004R,041624_KL004_TimeOut,multi,test,True,RG,0.4002984764722676,0.4236445274987672,False,-1.0,True,True,coop,,False
041624_Cam1_TrNum7_Comp_KL004G-KL004R,041624_KL004_TimeOut,multi,test,True,RG,0.4208626420344747,0.4497603772126459,False,-1.0,False,False,comp,,False
041624_Cam1_TrNum6_Ineq_KL004B-KL004G,041624_KL004_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041624_Cam1_TrNum12_Ineq_KL004G-KL004Y,041624_KL004_TimeOut,multi,test,True,GY,0.3692196875393373,0.3867938514902723,False,-1.0,False,False,ineq,,False
041624_Cam1_TrNum10_Ineq_KL004R-KL004Y,041624_KL004_TimeOut,multi,test,True,RY,0.3827929360015678,0.4335147965071968,False,-1.0,False,False,ineq,,False
041624_Cam1_TrNum5_Coop_KL004G-KL004R,041624_KL004_TimeOut,multi,test,True,RG,0.4252693187014175,0.4416204846822131,False,-1.0,True,True,coop,,False
041624_Cam1_TrNum8_Ineq_KL004B-KL004R,041624_KL004_TimeOut,multi,test,True,RB,0.2581064473435432,0.2744540555870675,True,0.0075794100964265,False,False,ineq,,False
041824_Cam4_TrNum8_Ineq_KL005B-KL005R,041824_KL005_TimeOut,multi,test,True,RB,0.0777030685920577,0.0803587545126353,True,0.001048059566787,False,False,ineq,,False
041824_Cam4_TrNum5_Coop_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.0749164895232311,0.0793467624928299,True,0.0005297432263724,True,True,coop,,False
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,041824_KL005_TimeOut,multi,test,True,RY,0.1539382897899062,0.1695945422125746,True,0.0023877819986045,False,False,ineq,,False
041824_Cam4_TrNum12_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.0861416797675194,0.0908389309704159,True,0.0007669953789719,False,False,comp,,False
041824_Cam4_TrNum7_Coop_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.1216888394873041,0.1302285595192608,True,0.0016620931605821,True,True,coop,,False
041824_Cam4_TrNum6_Ineq_KL005G-KL005B,041824_KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041824_Cam4_TrNum11_Ineq_KL005G-KL005Y,041824_KL005_TimeOut,multi,test,True,GY,0.2236407220426397,0.247844404895943,True,0.0030654124141938,False,False,ineq,,False
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.1365691451405737,0.1448066219494791,True,0.0009176537747966,False,False,comp,,False
041824_Cam1_TrNum12_Comp_KL006G-KL006R,041824_KL006_TimeOut,multi,test,True,RG,0.2991743011048637,0.305103605551842,True,0.0060905123265049,False,False,comp,,False
041824_Cam1_TrNum5_Comp_KL006G-KL006R,041824_KL006_TimeOut,multi,test,True,RG,0.344857659286037,0.3488296430185268,False,-1.0,False,False,comp,,False
041824_Cam1_TrNum10_Coop_KL006G-KL006R,041824_KL006_TimeOut,multi,test,True,RG,0.3592951496914367,0.3639618503595654,False,-1.0,True,True,coop,,False
041824_Cam1_TrNum11_Ineq_KL006Y-KL006R,041824_KL006_TimeOut,multi,test,True,RY,0.3282925307968189,0.3742990799937626,False,-1.0,False,False,ineq,,False
041824_Cam1_TrNum7_Ineq_KL006Y-KL006G,041824_KL006_TimeOut,multi,test,True,GY,0.3281391662263259,0.3858358594988458,False,-1.0,False,False,ineq,,False
041824_Cam1_TrNum8_Coop_KL006G-KL006R,041824_KL006_TimeOut,multi,test,True,RG,0.3347532623368831,0.3390980450977451,False,-1.0,True,True,coop,,False
041824_Cam1_TrNum6_Ineq_KL006R-KL006B,041824_KL006_TimeOut,multi,test,True,RB,0.0798327137546468,0.0819167511546693,True,0.0009082460290638,False,False,ineq,,False
041824_Cam1_TrNum9_Ineq_KL006G-KL006B,041824_KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041824_Cam3_TrNum12_Ineq_KL007G-KL007B,041824_KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041824_Cam3_TrNum11_Coop_KL007Y-KL007G,041824_KL007_TimeOut,multi,test,True,GY,0.2937262479871175,0.3441932367149758,True,0.0067504025764895,True,True,coop,,False
041824_Cam3_TrNum9_Comp_KL007Y-KL007G,041824_KL007_TimeOut,multi,test,True,GY,0.2785374336445176,0.3317499542375984,True,0.0037731100128134,False,False,comp,,False
041824_Cam3_TrNum6_Ineq_KL007R-KL007G,041824_KL007_TimeOut,multi,test,True,RG,0.2631480741036918,0.2804778088764494,True,0.0101875916300146,False,False,ineq,,False
041824_Cam3_TrNum5_Coop_KL007Y-KL007G,041824_KL007_TimeOut,multi,test,True,GY,0.2927765864506393,0.3496187753157017,True,0.005204114049718,True,True,coop,,False
041824_Cam3_TrNum8_Ineq_KL007R-KL007Y,041824_KL007_TimeOut,multi,test,True,RY,0.331467634175479,0.3927525330737578,False,-1.0,False,False,ineq,,False
041824_Cam3_TrNum7_Comp_KL007Y-KL007G,041824_KL007_TimeOut,multi,test,True,GY,0.2931054461181923,0.3562427578215527,True,0.0040121668597914,False,False,comp,,False
041824_Cam3_TrNum10_Ineq_KL007Y-KL007B,041824_KL007_TimeOut,multi,test,True,YB,0.1040462612930095,0.1094412763503556,True,0.0009178573716921,False,False,ineq,,False
041824_Cam2_TrNum8_Ineq_KL008B-KL008Y,041824_KL008_TimeOut,multi,test,True,YB,0.1618308016157478,0.1727285657393184,True,0.0024620242362177,False,False,ineq,,False
041824_Cam2_TrNum10_Ineq_KL008R-KL008G,041824_KL008_TimeOut,multi,test,True,RG,0.3135669132862771,0.3216855174759758,False,-1.0,False,False,ineq,,False
041824_Cam2_TrNum5_Comp_KL008B-KL008G,041824_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041824_Cam2_TrNum6_Ineq_KL008R-KL008B,041824_KL008_TimeOut,multi,test,True,RB,0.0915044837446903,0.0936061523085038,True,0.0009855909381159,False,False,ineq,,False
041824_Cam2_TrNum9_Comp_KL008B-KL008G,041824_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041824_Cam2_TrNum11_Ineq_KL008G-KL008Y,041824_KL008_TimeOut,multi,test,True,GY,0.4212398825936138,0.4341012185359779,False,-1.0,False,False,ineq,,False
041824_Cam2_TrNum12_Coop_KL008B-KL008G,041824_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041824_Cam2_TrNum7_Coop_KL008B-KL008G,041824_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041924_Cam2_TrNum12_Coop_KL001B-KL001Y,041924_KL001_TimeOut,multi,test,True,YB,0.3620135242068916,0.3889648226746277,False,-1.0,True,True,coop,,False
041924_Cam2_TrNum11_Ineq_KL001B-KL001R,041924_KL001_TimeOut,multi,test,True,RB,0.3177850589777195,0.3337850589777195,False,-1.0,False,False,ineq,,False
041924_Cam2_TrNum8_Ineq_KL001Y-KL001R,041924_KL001_TimeOut,multi,test,True,RY,0.2792342793001635,0.3032136843903272,True,0.0056843415241209,False,False,ineq,,False
041924_Cam2_TrNum6_Ineq_KL001G-KL001B,041924_KL001_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041924_Cam2_TrNum9_Coop_KL001B-KL001Y,041924_KL001_TimeOut,multi,test,True,YB,0.34610566886141,0.3703420587762968,False,-1.0,True,True,coop,,False
041924_Cam2_TrNum7_Comp_KL001B-KL001Y,041924_KL001_TimeOut,multi,test,True,YB,0.2949680811115283,0.3251104884600941,True,0.0153037349432392,False,False,comp,,False
041924_Cam2_TrNum10_Ineq_KL001G-KL001Y,041924_KL001_TimeOut,multi,test,True,GY,0.2981810439226183,0.3078385448351381,True,0.01016394938557,False,False,ineq,,False
041924_Cam2_TrNum5_Comp_KL001B-KL001Y,041924_KL001_TimeOut,multi,test,True,YB,0.3148563386888706,0.3427020053946288,False,-1.0,False,False,comp,,False
041924_Cam4_TrNum12_Coop_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0687745311818578,0.0739254736638077,True,0.0006687018461985,True,True,coop,,False
041924_Cam4_TrNum9_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0994352088661551,0.1050511508951406,True,0.0009857203751065,False,False,comp,,False
041924_Cam4_TrNum5_Coop_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0636709110650478,0.0674809989142236,True,0.0005527588589477,True,True,coop,,False
041924_Cam4_TrNum7_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0841873795523051,0.0893314226416959,True,0.0006893314226416,False,False,comp,,False
041924_Cam4_TrNum11_Ineq_KL002Y-KL002R,041924_KL002_TimeOut,multi,test,True,RY,0.2835083467959073,0.3592084006462036,True,0.0050910967510321,False,False,ineq,,False
041924_Cam4_TrNum6_Ineq_KL002G-KL002B,041924_KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041924_Cam4_TrNum8_Ineq_KL002B-KL002R,041924_KL002_TimeOut,multi,test,True,RB,0.0547791910038757,0.0555598012991975,True,0.0003029641355969,False,False,ineq,,False
041924_Cam4_TrNum10_Ineq_KL002G-KL002Y,041924_KL002_TimeOut,multi,test,True,GY,0.2279859082316549,0.2400240591166867,True,0.0028269462106891,False,False,ineq,,False
041924_Cam3_TrNum9_Ineq_KL003R-KL003B,041924_KL003_TimeOut,multi,test,True,RB,0.0461621621621621,0.048066528066528,True,0.0004303534303534,False,False,ineq,,False
041924_Cam3_TrNum10_Comp_KL003G-KL003B,041924_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041924_Cam3_TrNum12_Comp_KL003G-KL003B,041924_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
041924_Cam3_TrNum5_Ineq_KL003G-KL003Y,041924_KL003_TimeOut,multi,test,True,GY,0.2267628883433505,0.2638068229916194,True,0.0021226614746465,False,False,ineq,,False
041924_Cam3_TrNum11_Ineq_KL003R-KL003G,041924_KL003_TimeOut,multi,test,True,RG,0.1134749954204066,0.117944678512548,True,0.0011045979117054,False,False,ineq,,False
041924_Cam3_TrNum7_Ineq_KL003B-KL003Y,041924_KL003_TimeOut,multi,test,True,YB,0.1680890447659408,0.1727361293779531,True,0.0027351551463782,False,False,ineq,,False
041924_Cam3_TrNum8_Coop_KL003G-KL003B,041924_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041924_Cam3_TrNum6_Coop_KL003G-KL003B,041924_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
041924_Cam1_TrNum11_Ineq_KL004G-KL004Y,041924_KL004_TimeOut,multi,test,True,GY,0.2550861166619088,0.2814064135502902,True,0.0043629270149395,False,False,ineq,,False
041924_Cam1_TrNum8_Coop_KL004G-KL004R,041924_KL004_TimeOut,multi,test,True,RG,0.4791989485334809,0.5018054786939679,False,-1.0,True,True,coop,,False
041924_Cam1_TrNum6_Comp_KL004G-KL004R,041924_KL004_TimeOut,multi,test,True,RG,0.4838901882169507,0.5035750083528232,False,-1.0,False,False,comp,,False
041924_Cam1_TrNum9_Ineq_KL004B-KL004R,041924_KL004_TimeOut,multi,test,True,RB,0.1700403334229631,0.1766496369991933,True,0.0017155149233664,False,False,ineq,,False
041924_Cam1_TrNum5_Ineq_KL004R-KL004Y,041924_KL004_TimeOut,multi,test,True,RY,0.2564242012236574,0.3165556310899615,True,0.0035259460684341,False,False,ineq,,False
041924_Cam1_TrNum7_Ineq_KL004B-KL004G,041924_KL004_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
041924_Cam1_TrNum10_Coop_KL004G-KL004R,041924_KL004_TimeOut,multi,test,True,RG,0.4369375525651808,0.4518292682926829,False,-1.0,True,True,coop,,False
041924_Cam1_TrNum12_Comp_KL004G-KL004R,041924_KL004_TimeOut,multi,test,True,RG,0.4840592797195368,0.5065866355040901,False,-1.0,False,False,comp,,False
042224_Cam2_TrNum9_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.0999132123817002,0.1052403190478158,True,0.000390544282349,False,False,comp,,False
042224_Cam2_TrNum11_Comp_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.1296929052618802,0.1376342780846027,True,0.0018131334587606,False,False,comp,,False
042224_Cam2_TrNum8_Ineq_KL005G-KL005Y,042224_KL005_TimeOut,multi,test,True,GY,0.3756635606381476,0.3977904842580827,False,-1.0,False,False,ineq,,False
042224_Cam2_TrNum10_Ineq_KL005Y-KL005R,042224_KL005_TimeOut,multi,test,True,RY,0.2497052787844387,0.2691088503689472,True,0.003728769156879,False,False,ineq,,False
042224_Cam2_TrNum5_Coop_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.0827981437069797,0.087884261998941,True,0.0006431619273055,True,True,coop,,False
042224_Cam2_TrNum7_Coop_KL005Y-KL005B,042224_KL005_TimeOut,multi,test,True,YB,0.184577778783695,0.1957721295520901,True,0.0038895050132403,True,True,coop,,False
042224_Cam2_TrNum12_Ineq_KL005B-KL005R,042224_KL005_TimeOut,multi,test,True,RB,0.0887227174460271,0.0893890484792845,True,0.0009180560902656,False,False,ineq,,False
042224_Cam2_TrNum6_Ineq_KL005G-KL005B,042224_KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042224_Cam4_TrNum12_Coop_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.039609659278862,0.0410585511081706,True,0.000201786304995,True,True,coop,,False
042224_Cam4_TrNum8_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0690734362376153,0.0708933962665306,True,0.0003444316877152,False,False,comp,,False
042224_Cam4_TrNum5_Coop_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.1319755958390027,0.1367664486678663,True,0.0021792564631523,True,True,coop,,False
042224_Cam4_TrNum6_Ineq_KL006R-KL006B,042224_KL006_TimeOut,multi,test,True,RB,0.1157354641993481,0.1208894963726211,True,0.0025212911365786,False,False,ineq,,False
042224_Cam4_TrNum10_Comp_KL006G-KL006R,042224_KL006_TimeOut,multi,test,True,RG,0.0968675417661097,0.1006525954653937,True,0.0015531772076372,False,False,comp,,False
042224_Cam4_TrNum7_Ineq_KL006G-KL006B,042224_KL006_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042224_Cam4_TrNum9_Ineq_KL006Y-KL006R,042224_KL006_TimeOut,multi,test,True,RY,0.3146557250929606,0.3616916698722058,False,-1.0,False,False,ineq,,False
042224_Cam4_TrNum11_Ineq_KL006Y-KL006G,042224_KL006_TimeOut,multi,test,True,GY,0.2723539105083027,0.3433134744581062,True,0.0045548654244306,False,False,ineq,,False
042224_Cam3_TrNum5_Ineq_KL007R-KL007G,042224_KL007_TimeOut,multi,test,True,RG,0.3150519978106185,0.33172364034433,False,-1.0,False,False,ineq,,False
042224_Cam3_TrNum8_Comp_KL007Y-KL007G,042224_KL007_TimeOut,multi,test,True,GY,0.284934734461147,0.3449083455068092,True,0.00407379482588,False,False,comp,,False
042224_Cam3_TrNum7_Ineq_KL007R-KL007Y,042224_KL007_TimeOut,multi,test,True,RY,0.3195784986976083,0.3857399952640303,False,-1.0,False,False,ineq,,False
042224_Cam3_TrNum12_Coop_KL007Y-KL007G,042224_KL007_TimeOut,multi,test,True,GY,0.2923459244532803,0.3510792388525987,True,0.003976143141153,True,True,coop,,False
042224_Cam3_TrNum11_Ineq_KL007G-KL007B,042224_KL007_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042224_Cam3_TrNum9_Ineq_KL007Y-KL007B,042224_KL007_TimeOut,multi,test,True,YB,0.1130248284214776,0.1211899475171578,True,0.0005727694792087,False,False,ineq,,False
042224_Cam3_TrNum10_Comp_KL007Y-KL007G,042224_KL007_TimeOut,multi,test,True,GY,0.2676568400879319,0.3196437630347782,True,0.0042415872836931,False,False,comp,,False
042224_Cam3_TrNum6_Coop_KL007Y-KL007G,042224_KL007_TimeOut,multi,test,True,GY,0.282776738801318,0.3324383293258527,True,0.0045752070531659,True,True,coop,,False
042224_Cam1_TrNum8_Coop_KL008B-KL008G,042224_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042224_Cam1_TrNum11_Ineq_KL008R-KL008G,042224_KL008_TimeOut,multi,test,True,RG,0.3616336891887192,0.3657092186250304,False,-1.0,False,False,ineq,,False
042224_Cam1_TrNum9_Ineq_KL008R-KL008B,042224_KL008_TimeOut,multi,test,True,RB,0.0621818047664723,0.065225411348041,True,0.0009130819744705,False,False,ineq,,False
042224_Cam1_TrNum6_Ineq_KL008G-KL008Y,042224_KL008_TimeOut,multi,test,True,GY,0.32663172939495,0.3615088817804396,False,-1.0,False,False,ineq,,False
042224_Cam1_TrNum10_Comp_KL008B-KL008G,042224_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042224_Cam1_TrNum5_Coop_KL008B-KL008G,042224_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042224_Cam1_TrNum7_Ineq_KL008B-KL008Y,042224_KL008_TimeOut,multi,test,True,YB,0.1225945777176458,0.1269448925430608,True,0.0025186033199771,False,False,ineq,,False
042224_Cam1_TrNum12_Comp_KL008B-KL008G,042224_KL008_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042324_Cam3_TrNum11_Ineq_KL001G-KL001Y,042324_KL001_TimeOut,multi,test,True,GY,0.2370205031727304,0.253362456554319,True,0.0042536908899588,False,False,ineq,,False
042324_Cam3_TrNum7_Coop_KL001B-KL001Y,042324_KL001_TimeOut,multi,test,True,YB,0.4182631038026721,0.4449254881808838,False,-1.0,True,True,coop,,False
042324_Cam3_TrNum5_Comp_KL001B-KL001Y,042324_KL001_TimeOut,multi,test,True,YB,0.427480728629646,0.471272155938528,False,-1.0,False,False,comp,,False
042324_Cam3_TrNum8_Ineq_KL001B-KL001R,042324_KL001_TimeOut,multi,test,True,RB,0.4020314517616676,0.4334347906290352,False,-1.0,False,False,ineq,,False
042324_Cam3_TrNum6_Ineq_KL001G-KL001B,042324_KL001_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042324_Cam3_TrNum12_Coop_KL001B-KL001Y,042324_KL001_TimeOut,multi,test,True,YB,0.4235776028899496,0.4456844278157657,False,-1.0,True,True,coop,,False
042324_Cam3_TrNum9_Ineq_KL001Y-KL001R,042324_KL001_TimeOut,multi,test,True,RY,0.3461795982670342,0.3942378889326506,False,-1.0,False,False,ineq,,False
042324_Cam3_TrNum10_Comp_KL001B-KL001Y,042324_KL001_TimeOut,multi,test,True,YB,0.3528664353859497,0.3895880312228968,False,-1.0,False,False,comp,,False
042324_Cam4_TrNum6_Ineq_KL002G-KL002Y,042324_KL002_TimeOut,multi,test,True,GY,0.1662027256534526,0.1723333747566381,True,0.0024315479888985,False,False,ineq,,False
042324_Cam4_TrNum9_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.084851010627214,0.0910762658887268,True,0.0003750781412794,False,False,comp,,False
042324_Cam4_TrNum7_Coop_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.0459204046319712,0.0492679355783308,True,1.996539331824837e-05,True,True,coop,,False
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,042324_KL002_TimeOut,multi,test,True,RB,0.0390451306413301,0.0395961995249406,True,0.0006508313539192,False,False,ineq,,False
042324_Cam4_TrNum12_Comp_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.1041073238384808,0.1117618819011041,True,0.0014108924094521,False,False,comp,,False
042324_Cam4_TrNum10_Ineq_KL002G-KL002B,042324_KL002_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042324_Cam4_TrNum5_Coop_KL002B-KL002Y,042324_KL002_TimeOut,multi,test,True,YB,0.0814073889993373,0.0859633863485752,True,0.0008055831676607,True,True,coop,,False
042324_Cam4_TrNum11_Ineq_KL002Y-KL002R,042324_KL002_TimeOut,multi,test,True,RY,0.2696135985279944,0.3435512135284325,True,0.0048847805134495,False,False,ineq,,False
042324_Cam2_TrNum11_Ineq_KL003R-KL003B,042324_KL003_TimeOut,multi,test,True,RB,0.0613454351308061,0.0623687488877024,True,0.0006940736785904,False,False,ineq,,False
042324_Cam2_TrNum12_Comp_KL003G-KL003B,042324_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042324_Cam2_TrNum5_Ineq_KL003R-KL003G,042324_KL003_TimeOut,multi,test,True,RG,0.2143746169440384,0.2195228890669935,True,0.0019518174532082,False,False,ineq,,False
042324_Cam2_TrNum7_Ineq_KL003B-KL003Y,042324_KL003_TimeOut,multi,test,True,YB,0.153042987006317,0.1592188382723024,True,0.0040303528324174,False,False,ineq,,False
042324_Cam2_TrNum8_Comp_KL003G-KL003B,042324_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,comp,,False
042324_Cam2_TrNum6_Coop_KL003G-KL003B,042324_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042324_Cam2_TrNum10_Coop_KL003G-KL003B,042324_KL003_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,True,True,coop,,False
042324_Cam2_TrNum9_Ineq_KL003G-KL003Y,042324_KL003_TimeOut,multi,test,True,GY,0.3686767495015319,0.4193648786655644,False,-1.0,False,False,ineq,,False
042324_Cam1_TrNum11_Ineq_KL004B-KL004G,042324_KL004_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042324_Cam1_TrNum10_Comp_KL004G-KL004R,042324_KL004_TimeOut,multi,test,True,RG,0.4986164574616457,0.5200278940027894,False,-1.0,False,False,comp,,False
042324_Cam1_TrNum12_Coop_KL004G-KL004R,042324_KL004_TimeOut,multi,test,True,RG,0.4965062825620595,0.520017366431709,False,-1.0,True,True,coop,,False
042324_Cam1_TrNum9_Ineq_KL004G-KL004Y,042324_KL004_TimeOut,multi,test,True,GY,0.2726305119107957,0.2948352762290928,True,0.0026507856056766,False,False,ineq,,False
042324_Cam1_TrNum8_Coop_KL004G-KL004R,042324_KL004_TimeOut,multi,test,True,RG,0.468648310387985,0.4896902377972466,False,-1.0,True,True,coop,,False
042324_Cam1_TrNum5_Ineq_KL004R-KL004Y,042324_KL004_TimeOut,multi,test,True,RY,0.2732198308170039,0.3394956633472534,True,0.0037637862726201,False,False,ineq,,False
042324_Cam1_TrNum6_Comp_KL004G-KL004R,042324_KL004_TimeOut,multi,test,True,RG,0.4606949283778552,0.4816540843979868,False,-1.0,False,False,comp,,False
042324_Cam1_TrNum7_Ineq_KL004B-KL004R,042324_KL004_TimeOut,multi,test,True,RB,0.2299767750497677,0.2361811546118115,True,0.0034837425348374,False,False,ineq,,False
042424_Cam2_TrNum8_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0747569262937794,0.0790277051751176,True,0.0001960271824359,False,False,comp,,False
042424_Cam2_TrNum11_Ineq_KL005G-KL005Y,042424_KL005_TimeOut,multi,test,True,GY,0.3607362567055465,0.3788473842216645,False,-1.0,False,False,ineq,,False
042424_Cam2_TrNum5_Coop_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0457389618401339,0.047682206750683,True,0.000938574072442,True,True,coop,,False
042424_Cam2_TrNum6_Ineq_KL005B-KL005R,042424_KL005_TimeOut,multi,test,True,RB,0.0640546559468538,0.0646585890612614,True,0.0002906428113086,False,False,ineq,,False
042424_Cam2_TrNum7_Ineq_KL005Y-KL005R,042424_KL005_TimeOut,multi,test,True,RY,0.2182257554541758,0.2351054699850941,True,0.0024775283436469,False,False,ineq,,False
042424_Cam2_TrNum12_Coop_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0465519803819573,0.0482722746525971,True,0.000105892843873,True,True,coop,,False
042424_Cam2_TrNum9_Ineq_KL005G-KL005B,042424_KL005_TimeOut,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
042424_Cam2_TrNum10_Comp_KL005Y-KL005B,042424_KL005_TimeOut,multi,test,True,YB,0.0809486747092143,0.0846888917715224,True,0.0009166774765425,False,False,comp,,False
