vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
032524_ISTRAIN_LARGEARENA_EB005Y_Camera3,032524,single,lg train,True,,0.36344096971178164,0.37227591029283474,False,-1
032524_ISTRAIN_LARGEARENA_KL003B_Camera1,032524,single,lg train,True,,0.584539671594773,0.586143165209867,False,-1
032524_ISTRAIN_LARGEARENA_KL007G_Camera3,032524,single,lg train,True,,0.43303742476250595,0.4437515069417959,False,-1
032524_ISTRAIN_LARGEARENA_KL007Y_Camera3,032524,single,lg train,True,,0.40974742966709643,0.4178667063373996,False,-1
032524_PVTRAIN_LARGEARENA_EB006G_Camera3,032524,single,lg train,True,,0.21398826887487846,0.22503685580753427,True,-1
032524_PVTRAIN_LARGEARENA_KL003R_Camera1,032524,single,lg train,True,,0.6641647699841369,0.6643406441823574,False,-1
032524_PVTRAIN_LARGEARENA_EB004G_Camera2,032524,single,lg train,True,,0.29851360851662145,0.2986517023199759,True,-1
032524_ISTRAIN_LARGEARENA_KL004G_Camera2,032524,single,lg train,True,,0.4143519005474498,0.4194567574742178,False,-1
032524_PVTRAIN_LARGEARENA_EB016G_Camera3,032524,single,lg train,True,,0.15124438853534605,0.16006980415371713,True,-1
032524_ISTRAIN_LARGEARENA_KL008B_Camera4,032524,single,lg train,True,,0.5359296696254687,0.5386151204297522,False,-1
032524_ISTRAIN_LARGEARENA_KL008G_Camera4,032524,single,lg train,True,,0.4531689322262138,0.4542672790037679,False,-1
032524_ISTRAIN_LARGEARENA_EB009B_Camera1,032524,single,lg train,True,,0.49419463170111366,0.49542929105859695,False,-1
032524_PVTRAIN_LARGEARENA_KL008Y_Camera4,032524,single,lg train,True,,0.15466678569834397,0.15654153461589965,True,-1
032524_ISTRAIN_LARGEARENA_KL004R_Camera2,032524,single,lg train,True,,0.5145910063488723,0.5224657125819917,False,-1
032524_ISTRAIN_LARGEARENA_EB007R_Camera4,032524,single,lg train,True,,0.390655951535046,0.3924440307843196,False,-1
032524_ISTRAIN_LARGEARENA_KL003G_Camera1,032524,single,lg train,True,,0.5945899159970116,0.5970516955483882,False,-1
032524_PVTRAIN_LARGEARENA_KL003Y_Camera1,032524,single,lg train,True,,0.589848499165328,0.5900311820844751,False,-1
032524_PVTRAIN_LARGEARENA_EB018G_Camera4,032524,single,lg train,True,,0.19794558578567462,0.19838731568881485,True,-1
032524_PVTRAIN_LARGEARENA_EB002G_Camera1,032524,single,lg train,True,,0.23365906215156412,0.23450219866952307,True,-1
032524_ISTRAIN_LARGEARENA_EB001R_Camera1,032524,single,lg train,True,,0.3621654307628656,0.3632100258496618,False,-1
032524_ISTRAIN_LARGEARENA_EB003B_Camera2,032524,single,lg train,True,,0.5080498137513044,0.5103048397017257,False,-1
032524_PVTRAIN_LARGEARENA_KL004Y_Camera2,032524,single,lg train,True,,0.2341387966829663,0.23493593175571975,True,-1
032524_PVTRAIN_LARGEARENA_EB010G_Camera1,032524,single,lg train,True,,0.2374001197021022,0.23805045998926383,True,-1
032524_PVTRAIN_LARGEARENA_EB012G_Camera2,032524,single,lg train,True,,0.22624803186070205,0.22657281343583094,True,-1
032524_PVTRAIN_LARGEARENA_KL007R_Camera3,032524,single,lg train,True,,0.2408169980726743,0.2435716636111503,True,-1
032524_PVTRAIN_LARGEARENA_EB008G_Camera4,032524,single,lg train,True,,0.20111796260089237,0.20150273224043716,True,-1
032524_PVTRAIN_LARGEARENA_KL007B_Camera3,032524,single,lg train,True,,0.22725544716213456,0.23074602950186154,True,-1
032524_PVTRAIN_LARGEARENA_KL008R_Camera4,032524,single,lg train,True,,0.1389345309818527,0.14105719258528987,True,-1
032624_PVTRAIN_LARGEARENA_KL008Y_Camera3,032624,single,lg train,True,,0.3892518703241895,0.39236907730673315,False,-1
032624_ISTRAIN_LARGEARENA_EB001_Camera4,032624,single,lg train,True,,0.1871330980232723,0.18761973401339174,True,-1
032624_ISTRAIN_LARGEARENA_KL004G_Camera1,032624,single,lg train,True,,0.3046470583267888,0.3059373918036801,False,-1
032624_PVTRAIN_LARGEARENA_KL007R_Camera2,032624,single,lg train,True,,0.4868746694870439,0.4900863740525295,False,-1
032624_ISTRAIN_LARGEARENA_KL008G_Camera3,032624,single,lg train,True,,0.40094858399780037,0.40371643295756576,False,-1
032624_PVTRAIN_LARGEARENA_EB004_Camera4,032624,single,lg train,True,,0.20943589743589744,0.20984615384615385,True,-1
032624_PVTRAIN_LARGEARENA_KL004Y_Camera1,032624,single,lg train,True,,0.2733081820325395,0.27509864025780084,True,-1
032624_ISTRAIN_LARGEARENA_KL007Y_Camera2,032624,single,lg train,True,,0.2526930201670686,0.25271748628150015,True,-1
032624_PVTRAIN_LARGEARENA_KL007B_Camera2,032624,single,lg train,True,,0.4343452380952381,0.4381684981684982,False,-1
032624_PVTRAIN_LARGEARENA_KL008R_Camera3,032624,single,lg train,True,,0.3652983032293377,0.36764306019033494,False,-1
032624_PVTRAIN_LARGEARENA_KL004B_Camera1,032624,single,lg train,True,,0.27643186306780776,0.2792319508448541,True,-1
032624_PVTRAIN_LARGEARENA_EB002_Camera4,032624,single,lg train,True,,0.36666666666666664,0.37069351230425057,False,-1
032624_ISTRAIN_LARGEARENA_KL004R_Camera1,032624,single,lg train,True,,0.406318620992534,0.40892141523935,False,-1
032624_ISTRAIN_LARGEARENA_EB003_Camera4,032624,single,lg train,True,,0.8918918918918919,0.8918918918918919,False,-1
032624_ISTRAIN_LARGEARENA_KL008B_Camera3,032624,single,lg train,True,,0.16411670027565536,0.17334838029341573,True,-1
032624_ISTRAIN_LARGEARENA_KL007G_Camera2,032624,single,lg train,True,,0.3218524485928231,0.3222302473594212,False,-1
032724_PVTRAIN_LARGEARENA_EB030_Camera1,032724,single,lg train,True,,0.2188919937573638,0.2211891851879268,True,-1
032724_PVTRAIN_LARGEARENA_EB022G_Camera2,032724,single,lg train,True,,0.19648422840664442,0.19666199213889274,True,-1
032724_ISTRAIN_LARGEARENA_EB017B_Camera4,032724,single,lg train,True,,0.27168444863568847,0.27612716727378067,True,-1
032724_PVTRAIN_LARGEARENA_EB034_Camera3,032724,single,lg train,True,,0.26360893873067404,0.26553047070975355,True,-1
032724_ISTRAIN_LARGEARENA_EB009B_Camera1,032724,single,lg train,True,,0.2943833186816576,0.29529820015731273,True,-1
032724_PVTRAIN_LARGEARENA_EB024G_Camera3,032724,single,lg train,True,,0.26575034789189717,0.26845535997656306,True,-1
032724_PVTRAIN_LARGEARENA_EB020G_Camera1,032724,single,lg train,True,,0.20396323114836143,0.20653781097363968,True,-1
032724_ISTRAIN_LARGEARENA_EB033B_Camera3,032724,single,lg train,True,,0.5169171262538401,0.5175432752217739,False,-1
032724_ISTRAIN_LARGEARENA_EB023B_Camera3,032724,single,lg train,True,,0.40054638736085646,0.4019892204256265,False,-1
032724_PVTRAIN_LARGEARENA_EB016G_Camera3,032724,single,lg train,True,,0.26617064593744216,0.26797088037510025,True,-1
032724_ISTRAIN_LARGEARENA_EB011Y_Camera2,032724,single,lg train,True,,0.3647333691351395,0.3653321234791948,False,-1
032724_ISTRAIN_LARGEARENA_KL007G_Camera2,032724,single,lg train,True,,0.4203156154430182,0.42084920989704183,False,-1
032724_PVTRAIN_LARGEARENA_KL008Y_Camera3,032724,single,lg train,True,,0.30773826488066963,0.3097142615873418,False,-1
032724_ISTRAIN_LARGEARENA_KL004R_Camera1,032724,single,lg train,True,,0.440476814633578,0.446070721193056,False,-1
032724_ISTRAIN_LARGEARENA_EB019Y_Camera1,032724,single,lg train,True,,0.2632690464893429,0.2665388992777421,True,-1
032724_PVTRAIN_LARGEARENA_EB028G_Camera4,032724,single,lg train,True,,0.14554185166913336,0.15136984048676205,True,-1
032724_ISTRAIN_LARGEARENA_KL008B_Camera3,032724,single,lg train,True,,0.5012239082916125,0.5021275495695784,False,-1
032724_ISTRAIN_LARGEARENA_EB031R_Camera2,032724,single,lg train,True,,0.32698896251524,0.3272302154783503,False,-1
032724_PVTRAIN_LARGEARENA_EB008_Camera4,032724,single,lg train,True,,0.20443304211158878,0.20848703369851615,True,-1
032724_PVTRAIN_LARGEARENA_EB006_Camera4,032724,single,lg train,True,,0.12566015915411516,0.12954998118420208,True,-1
032724_ISTRAIN_LARGEARENA_KL008G_Camera3,032724,single,lg train,True,,0.4964572660339856,0.4980550656476582,False,-1
032724_PVTRAIN_LARGEARENA_KL007B_Camera2,032724,single,lg train,True,,0.24522179036337838,0.24545446533231097,True,-1
032724_ISTRAIN_LARGEARENA_EB021R_Camera2,032724,single,lg train,True,,0.35401350221901473,0.3542836699635767,False,-1
032724_ISTRAIN_LARGEARENA_KL004G_Camera1,032724,single,lg train,True,,0.31199155747505064,0.3205743845008906,False,-1
032724_ISTRAIN_LARGEARENA_KL007Y_Camera2,032724,single,lg train,True,,0.40963192721257236,0.4098263027295285,False,-1
032724_PVTRAIN_LARGEARENA_EB012G_Camera2,032724,single,lg train,True,,0.16191753098912218,0.16218905472636816,True,-1
032724_ISTRAIN_LARGEARENA_EB007_Camera4,032724,single,lg train,True,,0.3258340125817711,0.3287487198779443,False,-1
032724_ISTRAIN_LARGEARENA_EB005_Camera4,032724,single,lg train,True,,0.2764750942673561,0.28016456339851153,True,-1
032724_ISTRAIN_LARGEARENA_EB029Y_Camera1,032724,single,lg train,True,,0.3111822630718185,0.3126827323608534,False,-1
032724_PVTRAIN_LARGEARENA_KL004Y_Camera1,032724,single,lg train,True,,0.3282547449584816,0.3305271352313167,False,-1
032724_PVTRAIN_LARGEARENA_EB010G_Camera1,032724,single,lg train,True,,0.23570819902930606,0.23675669667667001,True,-1
032724_PVTRAIN_LARGEARENA_KL008R_Camera3,032724,single,lg train,True,,0.3733850053335682,0.37477662624898467,False,-1
032724_PVTRAIN_LARGEARENA_KL007R_Camera2,032724,single,lg train,True,,0.1969434461887649,0.19708971691570518,True,-1
032724_ISTRAIN_LARGEARENA_EB015R_Camera3,032724,single,lg train,True,,0.4383653552912473,0.4395556664541111,False,-1
032724_PVTRAIN_LARGEARENA_EB032_Camera2,032724,single,lg train,True,,0.21564058464174973,0.2158341501303793,True,-1
032724_PVTRAIN_LARGEARENA_EB004_Camera4,032724,single,lg train,True,,0.19776514239500181,0.20295840818871583,True,-1
032724_PVTRAIN_LARGEARENA_KL004B_Camera1,032724,single,lg train,True,,0.30289509837284634,0.3060359713136966,False,-1
032724_PVTRAIN_LARGEARENA_EB018G_Camera4,032724,single,lg train,True,,0.09944226008446191,0.10450269404397845,True,-1
032724_ISTRAIN_LARGEARENA_EB003_Camera4,032724,single,lg train,True,,0.3871488621002537,0.39050423124641226,False,-1
032724_ISTRAIN_LARGEARENA_EB027Y_Camera4,032724,single,lg train,True,,0.3217726981238766,0.3243712822651213,False,-1
032824_PVTRAIN_LARGEARENA_EB016_Camera3,032824,single,lg train,True,,0.07081656497468519,0.0729138719402253,True,-1
032824_ISTRAIN_LARGEARENA_EB001R_Camera1,032824,single,lg train,True,,0.27264949576724334,0.274832338860404,True,-1
032824_PVTRAIN_LARGEARENA_KL008R_Camera2,032824,single,lg train,True,,0.276112221481975,0.2785760110543588,True,-1
032824_ISTRAIN_LARGEARENA_EB007R_Camera4,032824,single,lg train,True,,0.2919756211542955,0.29969558896071863,True,-1
032824_ISTRAIN_LARGEARENA_EB023B_Camera3,032824,single,lg train,True,,0.2531889757707553,0.2541100263730162,True,-1
032824_ISTRAIN_LARGEARENA_EB019Y_Camera1,032824,single,lg train,True,,0.32352503618927686,0.3256646017944943,False,-1
032824_PVTRAIN_LARGEARENA_EB022G_Camera2,032824,single,lg train,True,,0.12556798914886402,0.1281744196800148,True,-1
032824_PVTRAIN_LARGEARENA_EB012_Camera4,032824,single,lg train,True,,0.16016569885712173,0.16543995265746939,True,-1
032824_ISTRAIN_LARGEARENA_KL008G_Camera2,032824,single,lg train,True,,0.36297781386177985,0.36668157893283404,False,-1
032824_ISTRAIN_LARGEARENA_KL007Y_Camera1,032824,single,lg train,True,,0.24200437468593894,0.24842452188820904,True,-1
032824_ISTRAIN_LARGEARENA_KL008B_Camera2,032824,single,lg train,True,,0.358302675475032,0.36267872762196113,False,-1
032824_ISTRAIN_LARGEARENA_EB005Y_Camera3,032824,single,lg train,True,,0.31053280634833097,0.31134243301622316,False,-1
032824_PVTRAIN_LARGEARENA_KL007B_Camera1,032824,single,lg train,True,,0.29891179627641856,0.302560116469877,True,-1
032824_PVTRAIN_LARGEARENA_KL007R_Camera1,032824,single,lg train,True,,0.19925914891504046,0.2015651223993247,True,-1
032824_ISTRAIN_LARGEARENA_EB011_Camera4,032824,single,lg train,True,,0.2979173212616324,0.30459011687671894,True,-1
032824_ISTRAIN_LARGEARENA_EB009_Camera3,032824,single,lg train,True,,0.24416253055781909,0.24530952910092105,True,-1
032824_PVTRAIN_LARGEARENA_EB024G_Camera3,032824,single,lg train,True,,0.07291321637426901,0.0756004678362573,True,-1
032824_PVTRAIN_LARGEARENA_EB028G_Camera4,032824,single,lg train,True,,0.1500033467202142,0.15431224899598395,True,-1
032824_PVTRAIN_LARGEARENA_EB004G_Camera2,032824,single,lg train,True,,0.21317404457615607,0.21455207754522443,True,-1
032824_PVTRAIN_LARGEARENA_EB006G_Camera3,032824,single,lg train,True,,0.07914242259338329,0.08152008595308859,True,-1
032824_ISTRAIN_LARGEARENA_EB017_Camera4,032824,single,lg train,True,,0.2893896748389008,0.2935831913685406,True,-1
032824_PVTRAIN_LARGEARENA_EB020G_Camera1,032824,single,lg train,True,,0.15281800951257019,0.1552712512963559,True,-1
032824_PVTRAIN_LARGEARENA_EB002G_Camera1,032824,single,lg train,True,,0.13455267262157947,0.13712820323143404,True,-1
032824_ISTRAIN_LARGEARENA_EB027Y_Camera4,032824,single,lg train,True,,0.3314510789395073,0.33710954461885273,False,-1
032824_ISTRAIN_LARGEARENA_EB021R_Camera2,032824,single,lg train,True,,0.35423551712977946,0.35675867276958406,False,-1
032824_ISTRAIN_LARGEARENA_EB003B_Camera2,032824,single,lg train,True,,0.35504451900591166,0.35716661582930265,False,-1
032824_PVTRAIN_LARGEARENA_EB008G_Camera4,032824,single,lg train,True,,0.21992314477279595,0.22586678016074216,True,-1
032824_PVTRAIN_LARGEARENA_EB018_Camera4,032824,single,lg train,True,,0.1441374371890317,0.14927713372100201,True,-1
032824_PVTRAIN_LARGEARENA_EB010_Camera3,032824,single,lg train,True,,0.08015830385201923,0.08251927861848402,True,-1
032824_ISTRAIN_LARGEARENA_EB015_Camera3,032824,single,lg train,True,,0.23833001742778268,0.23937013217353753,True,-1
032824_ISTRAIN_LARGEARENA_KL007G_Camera1,032824,single,lg train,True,,0.2473800437592225,0.2510497125120847,True,-1
032824_PVTRAIN_LARGEARENA_KL008Y_Camera2,032824,single,lg train,True,,0.21493550113285742,0.21594881078434722,True,-1
032924_PVTRAIN_LARGEARENA_EB004G_Camera2,032924,single,lg train,True,,0.054676497246043364,0.05469218434079342,True,-1
032924_ISTRAIN_LARGEARENA_EB003B_Camera2,032924,single,lg train,True,,0.1870769463997161,0.18767024645036368,True,-1
032924_ISTRAIN_LARGEARENA_EB023B_Camera3,032924,single,lg train,True,,0.4087006626332469,0.41262800869542443,False,-1
032924_PVTRAIN_LARGEARENA_EB020G_Camera1,032924,single,lg train,True,,0.15718779609626682,0.15964373697176426,True,-1
032924_ISTRAIN_LARGEARENA_EB005Y_Camera3,032924,single,lg train,True,,0.1328478113149646,0.13459810175138642,True,-1
032924_PVTRAIN_LARGEARENA_EB028G_Camera4,032924,single,lg train,True,,0.17487039425435602,0.17612978276812583,True,-1
032924_ISTRAIN_LARGEARENA_EB007R_Camera4,032924,single,lg train,True,,0.16494090835545183,0.16564388032263727,True,-1
032924_ISTRAIN_LARGEARENA_EB029Y_Camera1,032924,single,lg train,True,,0.3730142737195634,0.37430660509375874,False,-1
032924_PVTRAIN_LARGEARENA_EB032_Camera2,032924,single,lg train,True,,0.25384615384615383,0.2588046658916904,True,-1
032924_ISTRAIN_LARGEARENA_EB027Y_Camera4,032924,single,lg train,True,,0.38807678895996695,0.3913755913311547,False,-1
032924_ISTRAIN_LARGEARENA_EB021R_Camera2,032924,single,lg train,True,,0.30700632766138813,0.3105767024031999,False,-1
032924_ISTRAIN_LARGEARENA_EB011Y_Camera2,032924,single,lg train,True,,0.1376616309741206,0.13981701805839927,True,-1
032924_ISTRAIN_LARGEARENA_EB001R_Camera1,032924,single,lg train,True,,0.09893840695661749,0.10040846383873421,True,-1
032924_ISTRAIN_LARGEARENA_EB019Y_Camera1,032924,single,lg train,True,,0.32654138793536824,0.32745861823295924,False,-1
032924_ISTRAIN_LARGEARENA_EB015R_Camera3,032924,single,lg train,True,,0.10494026326249094,0.10535175703163359,True,-1
032924_PVTRAIN_LARGEARENA_EB024G_Camera3,032924,single,lg train,True,,0.2981435174660908,0.3067894218382966,True,-1
032924_PVTRAIN_LARGEARENA_EB006G_Camera3,032924,single,lg train,True,,0.019105459181961548,0.019362703978346697,True,-1
032924_PVTRAIN_LARGEARENA_EB008G_Camera4,032924,single,lg train,True,,0.06857775569098248,0.0690101918935649,True,-1
032924_ISTRAIN_LARGEARENA_EB033B_Camera3,032924,single,lg train,True,,0.3271281077698179,0.33149218403101915,False,-1
032924_PVTRAIN_LARGEARENA_EB022G_Camera2,032924,single,lg train,True,,0.1327479625564555,0.13513990866197362,True,-1
032924_PVTRAIN_LARGEARENA_EB030_Camera1,032924,single,lg train,True,,0.2519893722128762,0.25223503965392935,True,-1
032924_ISTRAIN_LARGEARENA_EB031R_Camera2,032924,single,lg train,True,,0.4000083850410867,0.4013933143272402,False,-1
032924_ISTRAIN_LARGEARENA_EB009B_Camera1,032924,single,lg train,True,,0.13391492473909405,0.1360091793342355,True,-1
032924_ISTRAIN_LARGEARENA_EB017B_Camera4,032924,single,lg train,True,,0.1539797578740782,0.15435686151865802,True,-1
032924_PVTRAIN_LARGEARENA_EB034_Camera3,032924,single,lg train,True,,0.3011698427754304,0.31252910235405706,False,-1
032924_PVTRAIN_LARGEARENA_EB002G_Camera1,032924,single,lg train,True,,0.02166775527977357,0.02358545612889179,True,-1
033024_ISTRAIN_LARGEARENA_EB005Y_Camera3,033024,single,lg train,True,,0.01711831475611003,0.017119450977718696,True,-1
033024_ISTRAIN_LARGEARENA_EB001R_Camera1,033024,single,lg train,True,,0.03630231422229641,0.03724271820649318,True,-1
033024_ISTRAIN_LARGEARENA_EB007R_Camera4,033024,single,lg train,True,,0.04990875397437586,0.04999905931932346,True,-1
033024_ISTRAIN_LARGEARENA_EB003B_Camera2,033024,single,lg train,True,,0.031770873338966124,0.031889290012033694,True,-1
033124_ISTRAIN_LARGEARENA_EB015R_Camera3,033124,single,lg train,True,,0.02019572183251061,0.020197646334305208,True,-1
033124_ISTRAIN_LARGEARENA_EB009B_Camera1,033124,single,lg train,True,,0.04019462054211995,0.041402520153400645,True,-1
033124_ISTRAIN_LARGEARENA_EB017B_Camera4,033124,single,lg train,True,,0.030015793664260635,0.030023625233315494,True,-1
033124_PVTRAIN_LARGEARENA_EB010G_Camera1,033124,single,lg train,True,,0.018839615317584803,0.02156154443335393,True,-1
033124_PVTRAIN_LARGEARENA_EB012G_Camera2,033124,single,lg train,True,,0.018667271478702428,0.018735312832725372,True,-1
033124_PVTRAIN_LARGEARENA_EB018G_Camera4,033124,single,lg train,True,,0.0271147241785264,0.027138408810683162,True,-1
033124_ISTRAIN_LARGEARENA_EB011Y_Camera2,033124,single,lg train,True,,0.01724523149489015,0.01725626491235329,True,-1
033124_PVTRAIN_LARGEARENA_EB016G_Camera3,033124,single,lg train,True,,0.013524309351993585,0.013524309351993585,True,-1
040124_PVTRAIN_LARGEARENA_EB028G_Camera4,040124,single,lg train,True,,0.019721678625788216,0.01976206007517162,True,-1
040124_PVTRAIN_LARGEARENA_EB006G_Camera3,040124,single,lg train,True,,0.01827827483367745,0.01827827483367745,True,-1
040124_ISTRAIN_LARGEARENA_EB029Y_Camera1,040124,single,lg train,True,,0.04709139735160663,0.04916566348735994,True,-1
040124_ISTRAIN_LARGEARENA_EB033B_Camera3,040124,single,lg train,True,,0.03764690652537749,0.037656153198886703,True,-1
040124_PVTRAIN_LARGEARENA_EB032_Camera2,040124,single,lg train,True,,0.03383940130290002,0.03385186262089209,True,-1
040124_PVTRAIN_LARGEARENA_EB008G_Camera4,040124,single,lg train,True,,0.024754030804100345,0.024832586411167774,True,-1
040124_PVTRAIN_LARGEARENA_EB020G_Camera1,040124,single,lg train,True,,0.023776619624836525,0.02527376002810798,True,-1
040124_ISTRAIN_LARGEARENA_EB019Y_Camera1,040124,single,lg train,True,,0.023002970214577183,0.025172491433259617,True,-1
040124_ISTRAIN_LARGEARENA_EB023B_Camera3,040124,single,lg train,True,,0.007911191912514118,0.007911191912514118,True,-1
040124_ISTRAIN_LARGEARENA_EB021R_Camera2,040124,single,lg train,True,,0.028262217687891337,0.028265218348036567,True,-1
040124_PVTRAIN_LARGEARENA_EB004G_Camera2,040124,single,lg train,True,,0.05034657193056977,0.050364592383784164,True,-1
040124_PVTRAIN_LARGEARENA_EB002G_Camera1,040124,single,lg train,True,,0.013743629875998024,0.014910049656688747,True,-1
040124_ISTRAIN_LARGEARENA_EB027Y_Camera4,040124,single,lg train,True,,0.028708556331290085,0.028717815762020284,True,-1
040124_ISTRAIN_LARGEARENA_EB007R_Camera4,040124,single,lg train,True,,0.018212443172522807,0.018213825696042987,True,-1
040124_ISTRAIN_LARGEARENA_EB031R_Camera2,040124,single,lg train,True,,0.03387522090322819,0.03388755755820588,True,-1
040124_PVTRAIN_LARGEARENA_EB022G_Camera2,040124,single,lg train,True,,0.019035661813810605,0.019041004407639908,True,-1
040124_PVTRAIN_LARGEARENA_EB030_Camera1,040124,single,lg train,True,,0.0559751056616042,0.057424179090613536,True,-1
040124_PVTRAIN_LARGEARENA_EB024G_Camera3,040124,single,lg train,True,,0.017650222360119972,0.01765229082635226,True,-1
040124_ISTRAIN_LARGEARENA_EB001R_Camera1,040124,single,lg train,True,,0.016010999184733796,0.0177649730317309,True,-1
040124_PVTRAIN_LARGEARENA_EB034_Camera3,040124,single,lg train,True,,0.017609954863397365,0.017613771912246046,True,-1
040124_ISTRAIN_LARGEARENA_EB005Y_Camera3,040124,single,lg train,True,,0.017050650675532217,0.017053757761241177,True,-1
040124_ISTRAIN_LARGEARENA_EB003B_Camera2,040124,single,lg train,True,,0.0340206683740741,0.03404920186756317,True,-1
040224_ISTRAIN_LARGEARENA_EB021R_Camera2,040224,single,lg train,True,,0.039988050596290965,0.04016729165192645,True,-1
040224_ISTRAIN_LARGEARENA_EB019Y_Camera1,040224,single,lg train,True,,0.020721771327828365,0.0220819148810856,True,-1
040224_ISTRAIN_LARGEARENA_EB017B_Camera4,040224,single,lg train,True,,0.027629583565170906,0.02765631307345705,True,-1
040224_ISTRAIN_LARGEARENA_EB007R_Camera4,040224,single,lg train,True,,0.02630813114964264,0.026374795679625654,True,-1
040224_ISTRAIN_LARGEARENA_EB015R_Camera3,040224,single,lg train,True,,0.017799719675394822,0.01781221822467035,True,-1
040224_ISTRAIN_LARGEARENA_EB009B_Camera1,040224,single,lg train,True,,0.02703620500496317,0.02925250625475274,True,-1
040224_ISTRAIN_LARGEARENA_EB003B_Camera2,040224,single,lg train,True,,0.04185926310371267,0.04187378659439094,True,-1
040224_ISTRAIN_LARGEARENA_EB027Y_Camera4,040224,single,lg train,True,,0.04606280107469611,0.04615985512907006,True,-1
040224_ISTRAIN_LARGEARENA_EB001R_Camera1,040224,single,lg train,True,,0.014093277417715084,0.014883297327064006,True,-1
040224_ISTRAIN_LARGEARENA_EB023B_Camera3,040224,single,lg train,True,,0.014360255676972014,0.014375307304052901,True,-1
040224_ISTRAIN_LARGEARENA_EB011Y_Camera2,040224,single,lg train,True,,0.021151613429413064,0.021163767323296775,True,-1
040224_ISTRAIN_LARGEARENA_EB005Y_Camera3,040224,single,lg train,True,,0.023157423384403963,0.02316282768391024,True,-1
040324_ISTRAIN_LARGEARENA_EB007R_Camera3,040324,single,lg train,True,,0.017022733191948507,0.017225136734010493,True,-1
040324_ISTRAIN_LARGEARENA_EB027Y_Camera1,040324,single,lg train,True,,0.03905222454490809,0.04104754129247001,True,-1
040324_ISTRAIN_LARGEARENA_EB033Y_Camera4,040324,single,lg train,True,,0.031004429204172023,0.03132909564588254,True,-1
040324_ISTRAIN_LARGEARENA_EB029R_Camera2,040324,single,lg train,True,,0.03244097432696107,0.03246751288477139,True,-1
040324_ISTRAIN_LARGEARENA_EB009B_Camera4,040324,single,lg train,True,,0.030073326939141734,0.030378598021925888,True,-1
040324_ISTRAIN_LARGEARENA_EB031B_Camera3,040324,single,lg train,True,,0.022105906933281176,0.02247223800343358,True,-1
040324_ISTRAIN_LARGEARENA_EB001R_Camera1,040324,single,lg train,True,,0.014497313177516223,0.016701809189118833,True,-1
040324_ISTRAIN_LARGEARENA_EB003B_Camera2,040324,single,lg train,True,,0.033909193312737694,0.03411514969013603,True,-1
040424_ISTRAIN_LARGEARENA_EB015R_Camera1,040424,single,lg train,True,,0.030645670305606543,0.03127298489678936,True,-1
040424_ISTRAIN_LARGEARENA_EB003B_Camera2,040424,single,lg train,True,,0.03898665210418452,0.03902745216193229,True,-1
040424_ISTRAIN_LARGEARENA_EB017B_Camera2,040424,single,lg train,True,,0.028341475211608222,0.02837243047158404,True,-1
040424_ISTRAIN_LARGEARENA_EB001R_Camera1,040424,single,lg train,True,,0.018723965695975873,0.018740929224389784,True,-1
040424_ISTRAIN_LARGEARENA_EB033Y_Camera4,040424,single,lg train,True,,0.026198503602438573,0.026220056653734836,True,-1
040424_ISTRAIN_LARGEARENA_EB007R_Camera3,040424,single,lg train,True,,0.012411921395185203,0.01256604848302089,True,-1
040424_ISTRAIN_LARGEARENA_EB029R_Camera2,040424,single,lg train,True,,0.026844677553939683,0.026858187308777367,True,-1
040424_ISTRAIN_LARGEARENA_EB031B_Camera3,040424,single,lg train,True,,0.023930630237853027,0.023935474494986193,True,-1
040424_ISTRAIN_LARGEARENA_EB027Y_Camera1,040424,single,lg train,True,,0.0404601096671471,0.04054825632412558,True,-1
040424_ISTRAIN_LARGEARENA_EB021R_Camera4,040424,single,lg train,True,,0.02539780746698633,0.025877303223062198,True,-1
040424_ISTRAIN_LARGEARENA_EB009B_Camera4,040424,single,lg train,True,,0.02015782980663502,0.020180625955426825,True,-1
040424_ISTRAIN_LARGEARENA_EB019Y_Camera3,040424,single,lg train,True,,0.01719175943895696,0.017419626851020414,True,-1
040524_ISTRAIN_LARGEARENA_EB019Y_Camera4,040524,single,lg train,True,,0.018825949599588568,0.02121592829329219,True,-1
040524_ISTRAIN_LARGEARENA_EB017B_Camera3,040524,single,lg train,True,,0.023747351674659446,0.02509579862784241,True,-1
040524_ISTRAIN_LARGEARENA_EB027Y_Camera2,040524,single,lg train,True,,0.03504858254533226,0.03506279143014794,True,-1
040524_ISTRAIN_LARGEARENA_EB033Y_Camera4,040524,single,lg train,True,,0.023251612719681937,0.0233198910391818,True,-1
040524_ISTRAIN_LARGEARENA_EB009B_Camera2,040524,single,lg train,True,,0.02584413745057284,0.02585026201658992,True,-1
040524_ISTRAIN_LARGEARENA_EB007R_Camera1,040524,single,lg train,True,,0.02453479356464431,0.025250371519028234,True,-1
040524_ISTRAIN_LARGEARENA_EB031B_Camera3,040524,single,lg train,True,,0.021926100517305844,0.02192752038696181,True,-1
040524_ISTRAIN_LARGEARENA_EB021R_Camera1,040524,single,lg train,True,,0.036125467113104756,0.036156746215110176,True,-1
040724_ISTRAIN_LARGEARENA_EB007R_Camera1,040724,single,lg train,True,,0.026117334405816643,0.028461814468273026,True,-1
040724_ISTRAIN_LARGEARENA_EB019Y_Camera4,040724,single,lg train,True,,0.025735575462804083,0.02575529862845106,True,-1
