dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM045R-SAL_KM040B-SAL_KM039G-SAL,091525_Cam2_TrNum5_Coop_KM045R-KM040B_SAL-SAL,collar,RB,False,,False,False,False,False,,KM045R-KM040B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,022725_Cam1_TrNum5_Coop_KL013R-KL013G_DCZ-SAL,collar,RG,True,0.0786270178419711,False,False,False,False,,KL013R-KL013G,KL,transparent,,familiar,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,022725_Cam1_TrNum9_Coop_KL013R-KL009G_DCZ-SAL,collar,RG,True,0.0629917155867668,False,False,False,False,,KL013R-KL009G,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,022725_Cam1_TrNum10_Coop_KL013G-KL009R_SAL-SAL,collar,RG,True,0.0665999012237282,False,False,False,False,,KL013G-KL009R,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-CM_KM039R-SAL_KM039G-SAL,091125_Cam3_TrNum3_Coop_KM039R-KM039G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM039R-KM039G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018Y-KM027G,071025_Cam1_TrNum5_Coop_KM018Y-KM027G,collar,GY,True,,False,False,False,True,,KM018Y-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018Y-KM027G,071025_Cam1_TrNum6_Coop_KM018Y-KM018B,collar,YB,False,,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF062R_NF062G,012826_Cam3_TrNum4_Coop_NF062R-NF064G,collar,RG,False,,False,False,False,False,,NF062R-NF064G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF062R_NF062G,012826_Cam3_TrNum7_Coop_NF062R-NF054B,collar,RB,False,,False,False,False,False,,NF062R-NF054B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF062R_NF062G,012826_Cam3_TrNum3_Coop_NF062R-NF062G,collar,RG,False,,False,False,False,False,,NF062R-NF062G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF062R_NF062G,012826_Cam3_TrNum6_Coop_NF062G-NF064R,collar,RG,False,,False,False,False,False,,NF062G-NF064R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF062R_NF062G,012826_Cam3_TrNum5_Coop_NF062G-NF054Y,collar,GY,True,,False,False,False,False,,NF062G-NF054Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R_Sess3,021326_Cam1_TrNum5_Coop_NM050R-NM061Y,collar,RY,False,,False,False,False,False,,NM050R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R_Sess3,021326_Cam1_TrNum6_Coop_NM050G-NM061R,collar,RG,False,,False,False,False,False,,NM050G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,022125_Cam2_TrNum6_Coop_KM011Y-KM015R_DCZ-SAL,collar,RY,False,,False,False,False,False,,KM011Y-KM015R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,022125_Cam2_TrNum4_Coop_KM011B-KM015R_DCZ-SAL,collar,RB,True,0.4715537474573619,False,False,False,False,,KM011B-KM015R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,022125_Cam2_TrNum9_Coop_KM011B-KM011Y_DCZ-DCZ,collar,YB,True,0.4483083719426786,False,False,False,False,,KM011B-KM011Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM052B-NM052Y,020426_Cam2_TrNum7_Coop_NM052B-NM041B,collar,B,False,,False,False,False,False,,NM052B-NM041B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM052B-NM052Y,020426_Cam2_TrNum5_Coop_NM052Y-NM061R,collar,RY,False,,False,False,False,False,,NM052Y-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM052B-NM052Y,020426_Cam2_TrNum3_Coop_NM052B-NM052Y,collar,YB,False,,False,False,False,False,,NM052B-NM052Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM052B-NM052Y,020426_Cam2_TrNum6_Coop_NM052Y-NM041Y,collar,Y,False,,False,False,False,False,,NM052Y-NM041Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM052B-NM052Y,020426_Cam2_TrNum4_Coop_NM052B-NM061Y,collar,YB,False,,False,False,False,False,,NM052B-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3,051425_Cam3_Coop_NF008B-NF019R,collar,RB,False,,False,False,False,False,,NF008B-NF019R,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3,051425_Cam3_Coop_NF017G-NF008Y,collar,GY,True,,False,False,False,False,,NF017G-NF008Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3,051425_Cam3_Coop_NF019G-NF020B,collar,GB,False,,False,False,False,False,,NF019G-NF020B,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3,051425_Cam3_Coop_NF019R-NF019G,collar,RG,False,,False,False,False,False,,NF019R-NF019G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room2,060625_Cam2_Coop_NM003R-NM028G,collar,RG,False,,False,False,False,False,,NM003R-NM028G,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room2,060625_Cam2_Coop_NM004B-NM004Y,collar,YB,False,,False,False,False,False,,NM004B-NM004Y,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025B-KF023G,070725_Cam4_TrNum6_Coop_KF025B-KF023G,collar,GB,False,,False,False,False,True,,KF025B-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025B-KF023G,070725_Cam4_TrNum5_Coop_KF025B-KF026R,collar,RB,False,,False,False,False,True,,KF025B-KF026R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023B-KF026R,070225_Cam3_TrNum4_Coop_KF023B-KF023G,collar,GB,False,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023B-KF026R,070225_Cam3_TrNum5_Coop_KF023B-KF026R,collar,RB,False,,False,False,False,True,,KF023B-KF026R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,041425_Cam1_TrNum4_Coop_KM011B-KM011Y_CNO-SAL,collar,YB,True,0.4421813786780028,False,False,False,False,,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,041425_Cam1_TrNum5_Coop_KM011B-KM015G_CNO-SAL,collar,GB,True,,False,False,False,False,,KM011B-KM015G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM042B-NM042Y,020426_Cam1_TrNum6_Coop_NM042B-NM060R,collar,RB,False,,False,False,False,False,,NM042B-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM042B-NM042Y,020426_Cam1_TrNum5_Coop_NM042B-NM041B,collar,B,False,,False,False,False,False,,NM042B-NM041B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM042B-NM042Y,020426_Cam1_TrNum3_Coop_NM042B-NM042Y,collar,YB,False,,False,False,False,False,,NM042B-NM042Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM042B-NM042Y,020426_Cam1_TrNum7_Coop_NM042Y-NM041Y,collar,Y,False,,False,False,False,False,,NM042Y-NM041Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NM042B-NM042Y,020426_Cam1_TrNum4_Coop_NM042Y-NM060R,collar,RY,False,,False,False,False,False,,NM042Y-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-CM_KM040B-DCZ_KM040Y-DCZ,091225_Cam2_TrNum3_Coop_KM040B-KM040Y_DCZ-DCZ,collar,YB,False,,False,False,False,False,,KM040B-KM040Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4_2,051425_Cam4_Coop_NF031R-NF031G,collar,RG,False,,False,False,False,False,,NF031R-NF031G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4_2,051425_Cam4_Coop_NF018B-NF031R,collar,RB,False,,False,False,False,False,,NF018B-NF031R,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,030625_Cam1_TrNum10_Coop_KM016B-KM010Y_DCZ-SAL,collar,YB,True,0.3139674002524559,False,False,False,False,,KM016B-KM010Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,030625_Cam1_TrNum6_Coop_KM016B-KM016Y_DCZ-SAL,collar,YB,True,0.3847399644914043,False,False,False,False,,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,030625_Cam1_TrNum9_Coop_KM016Y-KM010B_SAL-SAL,collar,YB,True,0.4033607733554867,False,False,False,False,,KM016Y-KM010B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022Y-KM017G,070825_Cam2_TrNum4_Coop_KM022Y-KM017G,collar,GY,True,,False,False,False,True,,KM022Y-KM017G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022Y-KM017G,070825_Cam2_TrNum5_Coop_KM022Y-KM027G,collar,GY,True,,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM045R-DCZ_KM045G-DCZ_KM030R-DCZ_KM030G-DCZ,091825_Cam1_TrNum5_Coop_KM045R-KM045G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM045R-KM045G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM045R-DCZ_KM045G-DCZ_KM030R-DCZ_KM030G-DCZ,091825_Cam1_TrNum3_Coop_KM045G-KM030R_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM045G-KM030R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM045R-DCZ_KM045G-DCZ_KM030R-DCZ_KM030G-DCZ,091825_Cam1_TrNum4_Coop_KM045R-KM030G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM045R-KM030G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-CM_KM039R-DCZ_KM039G-DCZ,091225_Cam1_TrNum3_Coop_KM039R-KM039G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM039R-KM039G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM018B-KM018Y,071125_Cam1_TrNum5_Coop_KM018B-KM018Y_Opaque,collar,YB,False,,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM018B-KM018Y,071125_Cam1_TrNum4_Coop_KM018B-KM018Y,collar,YB,False,,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM018B-KM018Y,071125_Cam1_TrNum3_Coop_KM018Y-KM018Y_Opaque,collar,Y,False,,False,False,False,True,,KM018Y-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022Y-KM027G,070225_Cam2_TrNum5_Coop_KM022Y-KM027G,collar,GY,True,,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022Y-KM027G,070225_Cam2_TrNum6_Coop_KM022Y-KM027G,collar,GY,True,,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022Y-KM027G,070225_Cam2_TrNum4_Coop_KM022Y-KM022B,collar,YB,False,,False,False,False,True,,KM022Y-KM022B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF026R-KF025Y,070825_Cam3_TrNum4_Coop_KF026R-KF025B,collar,RB,False,,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF026R-KF025Y,070825_Cam3_TrNum5_Coop_KF026R-KF025Y,collar,RY,False,,False,False,False,True,,KF026R-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027R-KM022B,070325_Cam2_TrNum5_Coop_KM027R-KM027G,collar,RG,False,,False,False,False,True,,KM027R-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027R-KM022B,070325_Cam2_TrNum6_Coop_KM027R-KM022B,collar,RB,False,,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF026R-KF025B,070325_Cam4_TrNum6_Coop_KF026R-KF023G,collar,RG,False,,False,False,False,True,,KF026R-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF026R-KF025B,070325_Cam4_TrNum4_Coop_KF026R-KF025B,collar,RB,False,,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-CM_KM030R-SAL_KM030G-SAL,091125_Cam1_TrNum3_Coop_KM030R-KM030G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM030R-KM030G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-NC_KM043R-SAL_KM044B-SAL,091125_Cam2_TrNum3_Coop_KM043R-KM044B_SAL-SAL,collar,RB,False,,False,False,False,False,,KM043R-KM044B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3_3,051425_Cam3_Coop_NF021R-NF033G,collar,RG,False,,False,False,False,False,,NF021R-NF033G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3_3,051425_Cam3_Coop_NF032B-NF032Y,collar,YB,False,,False,False,False,False,,NF032B-NF032Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4,051425_Cam4_Coop_NF020B-NF020Y,collar,YB,False,,False,False,False,False,,NF020B-NF020Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4,051425_Cam4_Coop_NF019R-NF020Y,collar,RY,False,,False,False,False,False,,NF019R-NF020Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4,051425_Cam4_Coop_NF008Y-NF019G,collar,GY,True,,False,False,False,False,,NF008Y-NF019G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4,051425_Cam4_Coop_NF019G-NF017R,collar,RG,False,,False,False,False,False,,NF019G-NF017R,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM030R-SAL_KM039G-SAL_KM044B-SAL,091525_Cam1_TrNum4_Coop_KM030R-KM039G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM030R-KM039G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM030R-SAL_KM039G-SAL_KM044B-SAL,091525_Cam1_TrNum5_Coop_KM030R-KM044B_SAL-SAL,collar,RB,False,,False,False,False,False,,KM030R-KM044B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF024G-KF025Y,071125_Cam3_TrNum3_Coop_KF024G-KF025Y_Opaque,collar,GY,True,,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF024G-KF025Y,071125_Cam3_TrNum5_Coop_KF024G-KF025Y,collar,GY,True,,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF024G-KF025Y,071125_Cam3_TrNum4_Coop_KF025Y-KF024G_Opaque,collar,GY,True,,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R_Sess3,021326_Cam2_TrNum6_Coop_NM051Y-NM060R,collar,RY,False,,False,False,False,False,,NM051Y-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R_Sess3,021326_Cam2_TrNum5_Coop_NM051B-NM060G,collar,GB,False,,False,False,False,False,,NM051B-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum7_Coop_NM042Y-NM041B,collar,YB,False,,False,False,False,False,,NM042Y-NM041B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum3_Coop_NM042B-NM042Y,collar,YB,False,,False,False,False,False,,NM042B-NM042Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum4_Coop_NM042Y-NM060G,collar,GY,True,,False,False,False,False,,NM042Y-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum6_Coop_NM042Y-NM052B,collar,YB,False,,False,False,False,False,,NM042Y-NM052B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum8_Coop_NM042B-NM041Y,collar,YB,False,,False,False,False,False,,NM042B-NM041Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum5_Coop_NM042B-NM060G,collar,GB,False,,False,False,False,False,,NM042B-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NM042B_NM042Y_2,020926_Cam1_TrNum9_Coop_NM042B-NM052Y,collar,YB,False,,False,False,False,False,,NM042B-NM052Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-NC_KM043R-DCZ_KM044B-DCZ,091225_Cam1_TrNum3_Coop_KM043R-KM044B_DCZ-DCZ,collar,RB,False,,False,False,False,False,,KM043R-KM044B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4_3,051425_Cam4_Coop_NF033R-NF033G,collar,RG,False,,False,False,False,False,,NF033R-NF033G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room4_3,051425_Cam4_Coop_NF021G-NF032B,collar,GB,False,,False,False,False,False,,NF021G-NF032B,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025Y-KF023B,070725_Cam3_TrNum5_Coop_KF025Y-KF023B,collar,YB,False,,False,False,False,True,,KF025Y-KF023B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025Y-KF023B,070725_Cam3_TrNum4_Coop_KF025Y-KF024G,collar,GY,True,,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum9_Coop_NF054Y-NF044B,collar,YB,False,,False,False,False,False,,NF054Y-NF044B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum8_Coop_NF054Y-NF053G,collar,GY,True,,False,False,False,False,,NF054Y-NF053G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum5_Coop_NF054B-NF044Y,collar,YB,False,,False,False,False,False,,NF054B-NF044Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum7_Coop_NF054B-NF064R,collar,RB,False,,False,False,False,False,,NF054B-NF064R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum4_Coop_NF054Y-NF064G,collar,GY,True,,False,False,False,False,,NF054Y-NF064G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum6_Coop_NF054B-NF053R,collar,RB,False,,False,False,False,False,,NF054B-NF053R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF054B-NF054Y,020326_Cam3_TrNum3_Coop_NF054B-NF054Y,collar,YB,False,,False,False,False,False,,NF054B-NF054Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_TP-CM_KM039R-SAL_KM039G-SAL,091525_Cam3_TrNum3_Coop_KM039R-KM039G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM039R-KM039G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017R-KM022Y,070725_Cam2_TrNum6_Coop_KM017R-KM017G,collar,RG,False,,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017R-KM022Y,070725_Cam2_TrNum4_Coop_KM017R-KM022Y,collar,RY,False,,False,False,False,True,,KM017R-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM039R-DCZ_KM039G-DCZ_KM043R-DCZ_KM044B-DCZ,091825_Cam2_TrNum9_Coop_KM039R-KM044B_DCZ-DCZ,collar,RB,False,,False,False,False,False,,KM039R-KM044B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM039R-DCZ_KM039G-DCZ_KM043R-DCZ_KM044B-DCZ,091825_Cam2_TrNum8_Coop_KM039G-KM043R_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM039G-KM043R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM039R-DCZ_KM039G-DCZ_KM043R-DCZ_KM044B-DCZ,091825_Cam2_TrNum5_Coop_KM039R-KM039G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM039R-KM039G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM039R-DCZ_KM039G-DCZ_KM043R-DCZ_KM044B-DCZ,091825_Cam2_TrNum6_Coop_KM039G-KM044B_DCZ-DCZ,collar,GB,False,,False,False,False,False,,KM039G-KM044B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM039R-DCZ_KM039G-DCZ_KM043R-DCZ_KM044B-DCZ,091825_Cam2_TrNum7_Coop_KM039R-KM043R_DCZ-DCZ,collar,R,False,,False,False,False,False,,KM039R-KM043R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2,051425_Cam2_Coop_NF017G-NF020Y,collar,GY,True,,False,False,False,False,,NF017G-NF020Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2,051425_Cam2_Coop_NF008B-NF020Y,collar,YB,False,,False,False,False,False,,NF008B-NF020Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2,051425_Cam2_Coop_NF008Y-NF017R,collar,RY,False,,False,False,False,False,,NF008Y-NF017R,NF,transparent,MDMA,familiar,unuseable,multi
